anc_idx,smiles
13,COC(=O)c1ccc(C)cc1N
13,CNc1ccccc1C(=O)OC
13,COC(=O)c1cc(N)ccc1N
13,COC(=O)c1cccc(C)c1N
14,COc1ccc(CC(C)N)cc1O
14,COc1ccc(CCN)c(C)c1O
14,COc1ccc(CCN)cc1OC
14,COc1ccc(C(C)CN)cc1O
14,CCOc1ccc(CCN)cc1O
14,COc1c(C)cc(CCN)cc1O
14,COc1cc(C)c(CCN)cc1O
14,CNCCc1ccc(OC)c(O)c1
15,O=Cc1cc(O)ccc1OCO
15,COc1ccc(OC)c(C=O)c1
15,COc1cc(C)c(O)cc1C=O
15,COc1ccc(O)cc1C(=O)S
15,COc1ccc(O)c(F)c1C=O
15,COc1c(N)cc(O)cc1C=O
16,CSc1cnnc2c(C)cccc12
16,CSc1cnnc2cc(N)ccc12
16,CSc1cnnc2cccc(C)c12
16,CSc1c(C)nnc2ccccc12
16,C[SH](C)c1cnnc2ccccc12
16,CSc1cnnc2ccc(C)cc12
16,CCSc1cnnc2ccccc12
17,CSc1nnnc2ccc(N)cc12
17,CSc1nnnc2c(C)cccc12
17,C[SH](C)c1nnnc2ccccc12
17,CCSc1nnnc2ccccc12
17,CSc1nnnc2cccc(C)c12
17,CSc1nnnc2cc(C)ccc12
18,Cc1nnsc1SC(C)C(=O)O
18,CC1=C(SCC(=O)O)[SH](C)N=N1
18,Cc1nnsc1[SH](C)CC(=O)O
18,COC(=O)CSc1snnc1C
18,CCc1nnsc1SCC(=O)O
19,Cc1nc2ncnc-2c(N)n1C
19,CNc1c2ncnc-2ncn1C
19,Cc1nc2ncn(C)c(N)c-2n1
19,NCn1cnc2ncnc-2c1N
20,OCn1cnc2ncnn2c1=S
20,Cn1cnc2nc(Cl)nn2c1=S
20,Cn1c(N)nc2ncnn2c1=S
20,C[SH]=c1n(C)cnc2ncnn12
21,CC1CCC(=O)N1CC(N)=O
21,CC1CCN(CC(N)=O)C1=O
21,CNC(=O)CN1CCCC1=O
21,NC(=O)C(O)N1CCCC1=O
21,CC1CC(=O)N(CC(N)=O)C1
22,NC1CC1c1nc[nH]c1O
22,NC1CC1(O)c1c[nH]cn1
22,CNC1CC1c1c[nH]cn1
22,CC1(N)CC1c1c[nH]cn1
22,CC1C(N)C1c1c[nH]cn1
22,Cc1nc(C2CC2N)c[nH]1
23,Cc1ccc(F)c(CCN)c1Cl
23,Cc1ccc(Cl)c(CCN)c1F
23,CC(N)Cc1c(F)cccc1Cl
23,CC(CN)c1c(F)cccc1Cl
23,CNCCc1c(F)cccc1Cl
23,Cc1cc(F)c(CCN)c(Cl)c1
24,NCC(O)c1coc2ccccc12
24,Cc1cccc2occ(CCN)c12
24,Cc1ccc2occ(CCN)c2c1
24,Cc1oc2ccccc2c1CCN
24,CC(N)Cc1coc2ccccc12
24,Cc1cccc2c(CCN)coc12
24,CNCCc1coc2ccccc12
24,Cc1ccc2c(CCN)coc2c1
25,CNNC(=O)c1nccnc1N
25,Cc1cnc(N)c(C(=O)NN)n1
25,CNc1nccnc1C(=O)NN
25,Cc1cnc(C(=O)NN)c(N)n1
25,Nc1nccnc1C(=O)N(N)N
26,Nc1ccc(Cl)cc1C(=O)S
26,Nc1cc(N)c(C=O)cc1Cl
26,Cc1c(Cl)ccc(N)c1C=O
26,CNc1ccc(Cl)cc1C=O
26,Nc1cc(Cl)cc(C=O)c1N
27,CC1CC(=O)c2ccncc2C1
27,Cc1cc2c(cn1)CCCC2=O
27,CC1CCc2cnccc2C1=O
27,Cc1nccc2c1CCCC2=O
27,CC1CCC(=O)c2ccncc21
27,Cc1cncc2c1C(=O)CCC2
28,CC12CC=CCC1C(=O)OC2
28,O=C1OCC2CC=CC(O)C12
28,O=C1OCC2CC=C(Cl)CC12
28,CC12CC=CCC1COC2=O
28,NC1OC(=O)C2CC=CCC12
28,CC1C=CCC2C(=O)OCC12
28,O=C1OCC2CC(O)=CCC12
29,CC1CN(N=O)S(=O)(=O)C1
29,NC1CCS(=O)(=O)N1N=O
29,NC1CCN(N=O)S1(=O)=O
30,CC1(O)COC2C(O)COC21
30,OOC1COC2C(O)COC12
30,CC1OC2C(O)COC2C1O
30,OOC1COC2C(O)COC12
30,CC12OCC(O)C1OCC2O
30,CC1(O)COC2C(O)COC21
30,OC1COC2(O)C(O)COC12
30,CC1OC2C(O)COC2C1O
31,OC(O)c1ccc(Cl)cc1Cl
31,Cc1c(Cl)ccc(CO)c1Cl
31,Cc1cc(CO)c(Cl)cc1Cl
31,COCc1ccc(Cl)cc1Cl
31,OCc1c(F)cc(Cl)cc1Cl
32,CC1CCc2nonc2C1=NO
32,ON=C1CC(O)Cc2nonc21
32,NC1CCC(=NO)c2nonc21
32,CON=C1CCCc2nonc21
33,Cc1cccc2c1OCC2=NO
33,Cc1ccc2c(c1)OCC2=NO
33,CC1Oc2ccccc2C1=NO
33,Nc1ccc2c(c1)C(=NO)CO2
33,Cc1cccc2c1C(=NO)CO2
33,CON=C1COc2ccccc21
34,C=CCOC1CCCOC1(C)CC=O
34,C=C(C)COC1CCCOC1CC=O
34,C=CCOC1CCCOC1CC(C)=O
34,NC=CCOC1CCCOC1CC=O
34,C=CCOC1(O)CCCOC1CC=O
34,C=CCOC1CC(N)COC1CC=O
34,C=CC(C)OC1CCCOC1CC=O
34,C=CCOC1CCC(S)OC1CC=O
34,C=CCOC1CCCOC1C(C)C=O
34,C=CCOC1C(C)CCOC1CC=O
35,CC(C)CC1OCCC=CC1(C)C
35,CC(C)CC1OC(C)CC=CC1C
35,CC1C=CCCOC1CC(C)(C)C
35,CC(C)CC1(C)OCCC=CC1C
35,CCC(C)CC1OCCC=CC1C
35,CCC1C=CCCOC1CC(C)C
35,CC1=CCCOC(CC(C)C)C1C
35,CC(C)CC1OCC(C)C=CC1C
35,CC1=CC(C)C(CC(C)C)OCC1
35,CC(C)C(C)C1OCCC=CC1C
36,CC1=[N+](C)CC(C)CN1C
36,CN1CCC[N+](C)=C1CN
36,CCN1CCC[N+](C)=C1C
36,CC1=[N+](C)CCC(N)N1C
36,CC[N+]1=C(C)N(C)CCC1
36,CC1=[N+](C)C(N)CCN1C
37,CC1C(C)N1CC(O)CC1CC1
37,OCC1CN1CC(O)CC1CC1
37,CC1CC1CC(O)CN1CC1C
37,CC1CN1C(C)C(O)CC1CC1
37,CC1CN1CC(O)CC1(C)CC1
37,CC(C(O)CN1CC1C)C1CC1
37,COC(CC1CC1)CN1CC1C
37,CC1CN1CC(O)(S)CC1CC1
37,CC1(O)CN1CC(O)CC1CC1
37,CC1CN1CC(O)CC1CC1N
38,CCCC1N=C(N)OC1C(C)CC
38,CCCCC1OC(N)=NC1CCC
38,CCCC1N=C(N)OC1(C)CCC
38,CCCC1N=C(NN)OC1CCC
38,CCCC1OC(N)=NC1CC(C)C
38,CCCC1OC(N)=NC1C(O)CC
38,CCCC1OC(N)=NC1(C)CCC
38,CCCCC1N=C(N)OC1CCC
38,CCCC1N=C(N)OC1CC(C)C
39,CCc1ccc(O)c(O)c1OC
39,CCc1c(C)cc(O)c(O)c1O
39,CCc1ccc(OC)c(O)c1O
39,CCCc1ccc(O)c(O)c1O
39,CCc1ccc(O)c(OF)c1O
39,CCc1cc(C)c(O)c(O)c1O
39,CC(C)c1ccc(O)c(O)c1O
40,CC(C)c1ccc2ccccc2c1O
40,CCc1cc(C)c2ccccc2c1O
40,CCc1c(C)cc2ccccc2c1O
40,CCc1ccc2ccc(C)cc2c1O
40,CCc1ccc2cc(C)ccc2c1O
40,CCc1ccc2c(C)cccc2c1O
40,CCc1ccc2cccc(C)c2c1O
40,CCc1ccc2ccccc2c1OC
40,NCCc1ccc2ccccc2c1O
41,CCn1ncc2cncn2c1=[SH]C
41,CCCn1ncc2cncn2c1=S
41,CCn1nc(N)c2cncn2c1=S
41,CCn1ncc2c(N)ncn2c1=S
41,CC(C)n1ncc2cncn2c1=S
41,CCn1ncc2cnc(C)n2c1=S
42,COc1c(C=O)cccc1OCN
42,COc1cccc(C(C)=O)c1OC
42,COc1cc(C)cc(C=O)c1OC
42,CCOc1c(C=O)cccc1OC
42,COc1ccc(C)c(C=O)c1OC
42,COc1c(C)ccc(C=O)c1OC
43,Cc1sc(CCO)c(C)[n+]1C
43,CC1=C(CCO)[SH](C)C=[N+]1C
43,Cc1c(C(C)CO)sc[n+]1C
43,C[n+]1csc(CCO)c1CBr
43,Cc1c(CCON)sc[n+]1C
43,Cc1c(CC(C)O)sc[n+]1C
43,CC[n+]1csc(CCO)c1C
44,CNc1nc(=O)cc(N)n1C
44,CCn1c(N)cc(=O)nc1N
44,Cn1c(NO)cc(=O)nc1N
44,Cc1c(N)n(C)c(N)nc1=O
45,CC(NC1CCCC1)c1cccn1C
45,Cn1cc(N)cc1CNC1CCCC1
45,CC1CCC(NCc2cccn2C)C1
45,CC1CCC(NCc2cccn2C)C1
45,Cc1ccn(C)c1CNC1CCCC1
45,CN(Cc1cccn1C)C1CCCC1
45,CC1CCCC1NCc1cccn1C
45,CC1CCCC1NCc1cccn1C
45,Cn1c(N)ccc1CNC1CCCC1
45,CCn1cccc1CNC1CCCC1
46,Cn1cnc2ccc(N)cc2c1=O
46,Cc1ccc2c(=O)n(C)cnc2c1
46,Cc1cccc2c(=O)n(C)cnc12
46,CCn1cnc2ccccc2c1=O
46,Cn1cnc2cccc(O)c2c1=O
46,Cc1nc2ccccc2c(=O)n1C
47,Cc1cccc2c(=S)n(C)cnc12
47,Cn1cnc2cccc(N)c2c1=S
47,S=c1c2ccccc2ncn1CS
47,C[SH]=c1c2ccccc2ncn1C
47,Cc1nc2ccccc2c(=S)n1C
47,Cc1ccc2ncn(C)c(=S)c2c1
47,Cc1ccc2c(=S)n(C)cnc2c1
48,CC(C#CI)n1nnnc1C1CC1
48,CC1(c2nnnn2CC#CI)CC1
48,NC1CC1c1nnnn1CC#CI
48,CC1CC1c1nnnn1CC#CI
48,C[IH]C#CCn1nnnc1C1CC1
49,N#Cc1c(O)ccc2cnccc12
49,Cc1cncc2cccc(C#N)c12
49,Cc1ccc(C#N)c2ccncc12
49,Cc1nccc2c(C#N)cccc12
49,Cc1cc2c(C#N)cccc2cn1
49,N#Cc1cc(N)cc2cnccc12
50,N=C(NO)C(Cl)N1CCCC1=O
50,CN=C(CN1CCCC1=O)NO
50,CC1CCC(=O)N1CC(=N)NO
50,CC1CCN(CC(=N)NO)C1=O
50,CONC(=N)CN1CCCC1=O
50,N=C(CN1CCCC1=O)N(N)O
50,CC1CC(=O)N(CC(=N)NO)C1
51,CC1C(O)CC(N)C1C(=O)O
51,NC1(O)CC(O)CC1C(=O)O
51,CC1(O)CC(N)C(C(=O)O)C1
51,CC1(C(=O)O)CC(O)CC1N
51,COC(=O)C1CC(O)CC1N
51,NNC1CC(O)CC1C(=O)O
51,NOC1CC(N)C(C(=O)O)C1
51,CC1C(O)CC(C(=O)O)C1N
52,CC1CCC(N)C(O)c2ncccc21
52,Cc1cnc2c(c1)CCCC(N)C2O
52,CC1CCc2cccnc2C(O)C1N
52,CC1Cc2cccnc2C(O)C(N)C1
52,COC1c2ncccc2CCCC1N
52,NC1CCCc2ccc(Cl)nc2C1O
52,CC1(N)CCCc2cccnc2C1O
52,CNC1CCCc2cccnc2C1O
52,Cc1ccnc2c1CCCC(N)C2O
52,CC1(O)c2ncccc2CCCC1N
53,NC1Cc2ccc(O)cc2CC1=O
53,O=C1Cc2ccccc2CC1NO
53,Cc1cccc2c1CC(=O)C(N)C2
53,CC1(N)Cc2ccccc2CC1=O
53,Cc1cccc2c1CC(N)C(=O)C2
53,Nc1ccc2c(c1)CC(N)C(=O)C2
53,CC1c2ccccc2CC(=O)C1N
53,CC1C(=O)C(N)Cc2ccccc21
54,CC(CN)CCc1no[nH]c1=O
54,NCCCC(O)c1no[nH]c1=O
54,CC(CCN)Cc1no[nH]c1=O
54,CNCCCCc1no[nH]c1=O
54,NC(O)CCCc1no[nH]c1=O
55,Cc1ccc(Cl)c(CCN)c1Cl
55,CC(N)Cc1c(Cl)cccc1Cl
55,NCCc1c(Cl)cc(N)cc1Cl
55,NCC(N)c1c(Cl)cccc1Cl
55,Cc1ccc(Cl)c(CCN)c1Cl
55,CNCCc1c(Cl)cccc1Cl
56,C[SH]1C(N)=Nc2ccc(F)cc21
56,Nc1nc2cc(N)c(F)cc2s1
56,Cc1cc(F)cc2sc(N)nc12
56,CNc1nc2ccc(F)cc2s1
56,Cc1c(F)ccc2nc(N)sc12
57,COC1CC2CC(=O)CC2C1
57,CC12CC(=O)CC1CC(O)C2
57,CC1C(=O)CC2CC(O)CC21
57,CC1(O)CC2CC(=O)CC2C1
57,O=C1CC2CC(O)CC2C1O
57,CC1C(O)CC2CC(=O)CC21
57,CC1C(O)CC2CC(=O)CC21
57,CC12CC(=O)CC1CC(O)C2
58,Cc1ccccc1N1CCCC1=O
58,Cc1ccccc1N1CCCC1=O
58,CC1CC(=O)N(c2ccccc2)C1
58,CC1CCC(=O)N1c1ccccc1
58,Cc1cccc(N2CCCC2=O)c1
58,O=C1C(S)CCN1c1ccccc1
58,Nc1ccc(N2CCCC2=O)cc1
58,Cc1cccc(N2CCCC2=O)c1
59,CC1CCCNC(=O)C1(Cl)Cl
59,CC1CCNC(=O)C(Cl)(Cl)C1
59,CC1CCCC(Cl)(Cl)C(=O)N1
59,O=C1NCC(O)CCC1(Cl)Cl
59,NN1CCCCC(Cl)(Cl)C1=O
60,NC1CN(c2ccccc2)C(=O)N1
60,CN1CCN(c2ccccc2)C1=O
60,CC1CNC(=O)N1c1ccccc1
60,Cc1cccc(N2CCNC2=O)c1
60,Cc1cccc(N2CCNC2=O)c1
60,O=C1NCCN1c1ccccc1O
60,Cc1ccccc1N1CCNC1=O
60,Cc1ccc(N2CCNC2=O)cc1
61,COC(O)CC1NCC(O)C1O
61,NOC(O)CC1NCC(O)C1O
61,COC1CNC(CC(O)O)C1O
61,COC1C(O)CNC1CC(O)O
61,CC(O)(O)CC1NCC(O)C1O
61,CC1(O)C(O)CNC1CC(O)O
61,CC1(CC(O)O)NCC(O)C1O
61,CC(C(O)O)C1NCC(O)C1O
61,CC1(O)CNC(CC(O)O)C1O
61,CN1CC(O)C(O)C1CC(O)O
62,Cc1ccc(O)c(C(F)(F)F)c1
62,Cc1cccc(C(F)(F)F)c1O
62,Cc1ccc(C(F)(F)F)c(O)c1
62,COc1ccccc1C(F)(F)F
62,Cc1cccc(O)c1C(F)(F)F
63,CC1Cc2ccc(Br)cc2CN1
63,CC1CNCc2cc(Br)ccc21
63,Nc1c(Br)ccc2c1CNCC2
63,Nc1cc2c(cc1Br)CNCC2
63,NC1NCCc2ccc(Br)cc21
63,Oc1cc(Br)cc2c1CCNC2
63,ON1CCc2ccc(Br)cc2C1
64,Cc1cc(Br)cc2s[s+]nc12
64,C[SH+]1=Nc2ccc(Br)cc2S1
64,Cc1c(Br)ccc2n[s+]sc12
64,C[SH]1[S+]=Nc2ccc(Br)cc21
64,Cc1cc2n[s+]sc2cc1Br
65,C#CC(C)(CO)N1CCCC1C
65,C#CC(C)(COC)N1CCCC1
65,C#CC(C)(CO)N1CCCC1Cl
65,C#CC(C)(CO)N1CCC(C)C1
65,C#CC(CN)(CO)N1CCCC1
65,C#CC(C)(CO)N1CCC(C)C1
65,C#CC(C)(C(C)O)N1CCCC1
65,CC#CC(C)(CO)N1CCCC1
66,CC=C(C(=O)OC)C(C)CO
66,C=C(C(=O)OC)C(C)(C)CO
66,C=C(C(=O)OCC)C(C)CO
66,C=C(C(=O)OC)C(CO)CCl
66,C=C(C(=O)OC)C(C)C(C)O
66,C=C(C(=O)OC)C(C)COS
67,C=C(C(=O)OCC)C(O)CC
67,C=C(C(=O)OC(C)C)C(C)O
67,C=C(C(=O)OCC)C(C)(C)O
67,C=C(C(=O)OCC)C(C)OC
67,C=C(C(=O)OCCC)C(C)O
67,CC=C(C(=O)OCC)C(C)O
68,C=C(CC)C(=O)c1cccs1
68,C=C(C)C(=O)C1=CC=C[SH]1C
68,CC(=CN)C(=O)c1cccs1
68,C=C(C)C(=O)c1cc(C)cs1
68,C=C(C)C(=O)c1sccc1N
68,C=C(C)C(=O)c1ccc(C)s1
69,C=C1CC(CCC(C)CC)NC1=O
69,C=C1CC(C)(CCCCC)NC1=O
69,C=C1CC(C(C)CCCC)NC1=O
69,CC=C1CC(CCCCC)NC1=O
69,C=C1CC(CCCC(C)C)NC1=O
69,C=C1CC(CCCCC)N(C)C1=O
69,C=C1CC(CCCCCC)NC1=O
69,C=C1C(=O)NC(CCCCC)C1C
69,C=C1CC(CC(O)CCC)NC1=O
70,C=CC(=O)NCc1ccccc1C
70,CC=CC(=O)NCc1ccccc1
70,C=CC(=O)NCc1ccccc1C
70,C=CC(=O)NC(C)c1ccccc1
70,C=CC(=O)NCc1cccc(C)c1
70,C=CC(=O)NCc1ccc(C)cc1
70,C=CC(=O)NCc1cccc(S)c1
70,C=CC(=O)N(N)Cc1ccccc1
70,C=C(C)C(=O)NCc1ccccc1
71,C=CC(=O)Nc1cc(C)ccc1C
71,C=C(C)C(=O)Nc1ccccc1C
71,C=CC(=O)N(C)c1ccccc1C
71,CC=CC(=O)Nc1ccccc1C
71,C=CC(=O)Nc1ccc(C)cc1C
71,C=CC(=O)Nc1ccccc1CN
71,C=CC(=O)Nc1cccc(N)c1C
71,C=CC(=O)Nc1c(C)cccc1C
72,CC=CC(O)c1cccc(O)c1
72,C=C(C)C(O)c1cccc(O)c1
72,C=CC(C)(O)c1cccc(O)c1
72,C=CC(O)c1cccc(OC)c1
72,C=CC(O)c1cccc(O)c1C
72,C=CC(OC)c1cccc(O)c1
72,C=CC(O)c1ccc(C)c(O)c1
72,C=CC(O)c1cc(O)ccc1C
72,C=CC(O)c1cc(C)cc(O)c1
73,CC#CC(OCC)(OCC)OCCN
73,CC#CC(OCC)(OCC)OC(C)C
73,CC#CC(OCC)(OCC)OCCN
73,CC#CC(OCC)(OCC)OCCC
73,CCC#CC(OCC)(OCC)OCC
73,CC#CC(OCC)(OCC)OC(C)S
73,CC#CC(OCC)(OCC)OC(C)C
74,CC(=O)C(O)c1ccccc1O
74,COC(C(C)=O)c1ccccc1
74,O=C(CO)C(O)c1ccccc1
74,CC(=O)C(O)c1cccc(C)c1
74,CC(=O)C(C)(O)c1ccccc1
74,CC(=O)C(O)c1ccc(S)cc1
74,CC(=O)C(O)c1cccc(Cl)c1
74,CC(=O)C(O)c1ccccc1C
75,CCC(=O)N(C)c1ccccc1
75,CC(=O)N(C)c1ccc(C)cc1
75,CC(=O)N(C)c1cccc(C)c1
75,CC(=O)N(C)c1ccccc1C
75,CCN(C(C)=O)c1ccccc1
75,CC(=O)N(C)c1ccccc1C
75,CC(=O)N(C)c1cccc(N)c1
76,CC(=O)Nc1ccc(F)c(C)c1
76,CC(=O)N(N)c1ccc(F)cc1
76,CCC(=O)Nc1ccc(F)cc1
76,CC(=O)Nc1ccc(F)cc1C
76,CC(=O)Nc1ccc(F)c(C)c1
76,CC(=O)Nc1ccc(F)cc1C
77,Cc1nncn1NC(C)(C)C#N
77,CCC(C)(C#N)Nn1cnnc1
77,CCC(C)(C#N)Nn1cnnc1
77,Cc1nncn1NC(C)(C)C#N
77,CN(n1cnnc1)C(C)(C)C#N
78,CC(C=C(O)c1ccccc1)=NO
78,CC(=NO)C(Cl)=Cc1ccccc1
78,CC(C=Cc1ccccc1C)=NO
78,CCC(C=Cc1ccccc1)=NO
78,CC(C=Cc1ccccc1C)=NO
78,CC(C=Cc1cccc(S)c1)=NO
78,CC(C=Cc1ccc(N)cc1)=NO
78,CC(C=Cc1cccc(O)c1)=NO
78,CON=C(C)C=Cc1ccccc1
79,CC(CN(C)N)c1ccccc1N
79,Cc1cccc(C(C)CN(C)N)c1
79,CN(N)CC(C)(C)c1ccccc1
79,CCN(N)CC(C)c1ccccc1
79,CC(c1ccccc1)C(C)N(C)N
79,Cc1ccccc1C(C)CN(C)N
79,CNN(C)CC(C)c1ccccc1
79,CCC(CN(C)N)c1ccccc1
79,Cc1ccc(C(C)CN(C)N)cc1
79,Cc1cccc(C(C)CN(C)N)c1
80,CC(C)(CO)OCOCc1ccccc1
80,Cc1ccccc1COCOC(C)CO
80,CC(CO)OC(C)OCc1ccccc1
80,CC(O)C(C)OCOCc1ccccc1
80,CC(CO)OCOC(C)c1ccccc1
80,COCC(C)OCOCc1ccccc1
80,Cc1ccccc1COCOC(C)CO
80,Cc1cccc(COCOC(C)CO)c1
80,CCC(CO)OCOCc1ccccc1
80,Cc1cccc(COCOC(C)CO)c1
81,CC(S)C(=O)NC(N)C(=O)O
81,CC(C)(S)C(=O)NCC(=O)O
81,CC(S)C(=O)N(N)CC(=O)O
81,CC(S)C(=O)NCC(=O)OO
81,CC(SO)C(=O)NCC(=O)O
81,CCC(S)C(=O)NCC(=O)O
82,CCC1(C)CN=C(N)C=C1C
82,CCC1=CC(N)=NCC1(C)C
82,CNC1=NCC(C)(C)C(C)=C1
82,CC1=C(C)C(C)(C)CN=C1N
82,CC1=CC(N)=NC(O)C1(C)C
82,CCC1(C)CN=C(N)C=C1C
83,CCC1(C)CC(C)CC(O)C1
83,CC1CC(C)(C)CC(N)(O)C1
83,CC1CC(C)(C)CC(O)C1C
83,CC1CC(O)C(C)C(C)(C)C1
83,CCC1(C)CC(C)CC(O)C1
83,CC1CC(O)CC(C)(C)C1N
83,COC1CC(C)CC(C)(C)C1
83,CCC1CC(O)CC(C)(C)C1
83,CC1(C)CC(O)CC(C)(C)C1
84,CCC1Cc2sc(Br)cc2CN1
84,CC1NCc2cc(Br)sc2C1C
84,Cc1c(Br)sc2c1CNC(C)C2
84,CC1CC2=C(C=C(Br)[SH]2C)CN1
84,CC1(O)Cc2sc(Br)cc2CN1
84,CC1Cc2sc(Br)cc2CN1N
84,CC1Cc2sc(Br)cc2C(O)N1
85,CCC1NC(=O)C(=O)OC1C
85,CC1OC(=O)C(=O)NC1(C)Cl
85,CCC1OC(=O)C(=O)NC1C
85,CC1NC(=O)C(=O)OC1(C)C
85,CC1OC(=O)C(=O)N(C)C1C
86,CC1NC(=S)N2C(S)CCCN12
86,S=C1NC(CS)N2CCCCN12
86,CC1NC(=S)N2CCC(N)CN12
86,CC1CCCN2C(=S)NC(C)N12
86,CC1CCN2C(C)NC(=S)N2C1
86,CC1(C)NC(=S)N2CCCCN21
86,CC1NC(=[SH]N)N2CCCCN12
86,CC1N(C)C(=S)N2CCCCN12
87,CCC1(C(C)(C)C)CCNC1=O
87,CCC(C)C1(CC)CCNC1=O
87,CCC1(C(C)C)C(=O)NCC1C
87,CCCC1(C(C)C)CCNC1=O
87,CCC1(C(C)C)CC(C)NC1=O
87,CCC(C)C1(CC)CCNC1=O
87,CCC1(C(C)C)CCN(C)C1=O
87,CC(C)C1(C(C)C)CCNC1=O
88,CC1OC(=O)C(C(C)C)C1=O
88,CC1OC(=O)C(CCN)C1=O
88,CCC1OC(=O)C(CC)C1=O
88,CCC1(C)C(=O)OC(C)C1=O
88,CCC1C(=O)OC(C)(N)C1=O
89,CCC1CCC(N)C(C(=O)O)O1
89,CCC1CC(O)CC(C(=O)O)O1
89,CCC1CCCC(C(=O)OC)O1
89,CCCC1CCCC(C(=O)O)O1
89,CCC1(C)CCCC(C(=O)O)O1
