,x,y
3412,11.496195,11.628983
3413,11.479243,11.623344
3414,11.494367,11.627317
252,5.9066787,6.7146087
1260,5.910286,6.699832
1261,5.9254475,6.6896644
1262,5.910629,6.6995716
1263,5.9021406,6.7162704
1264,5.927071,6.6927557
100,15.354323,8.807647
500,15.753442,7.15957
501,15.374415,8.87203
502,15.354286,8.845732
503,15.319822,8.887518
504,15.77537,7.1980643
1668,23.46042,4.6922255
8340,23.459045,4.6904206
8341,23.460577,4.6924806
8342,23.472609,4.705251
8343,23.460056,4.692019
8344,23.459885,4.691466
290,19.901974,5.1689906
1450,19.873535,5.195133
1451,19.919218,5.1603413
1452,19.921087,5.1606984
1453,19.892721,5.1728635
1454,19.89172,5.1811614
789,7.94994,8.167229
3945,7.9355545,8.145532
3946,7.9477725,8.162343
3947,7.948766,8.166324
3948,7.9332356,8.150781
3949,7.9519978,8.163922
1288,16.02148,1.0503644
6440,16.018963,1.0540186
6441,16.015226,1.0545906
6442,16.012651,1.0581428
6443,16.017542,1.054896
6444,16.019455,1.0522912
956,12.711889,-4.927573
4780,12.712357,-4.9292164
4781,12.711119,-4.9286747
4782,12.712511,-4.933079
4783,12.703093,-4.9258585
4784,12.703986,-4.9262276
1826,9.298187,11.805071
9130,9.293862,11.817242
9131,9.295627,11.814522
9132,9.291013,11.812767
9133,9.279838,11.807138
9134,9.296622,11.81256
1185,6.107679,14.683368
5925,6.107841,14.683101
5926,6.092369,14.698493
5927,6.1111755,14.681331
5928,6.111443,14.682538
5929,6.108106,14.68321
510,14.524355,-8.179099
2550,14.505031,-8.158703
2551,14.497365,-8.148112
2552,14.5029335,-8.1551485
2553,14.501799,-8.153221
2554,14.493524,-8.137562
34,11.106419,3.7024076
170,11.104186,3.6946268
171,11.106853,3.693222
172,11.105408,3.6895807
173,11.111105,3.7106872
174,11.1057205,3.6976812
235,6.9935265,16.497759
1175,6.9940524,16.497448
1176,6.9975295,16.49299
1177,6.999522,16.490705
1178,6.996318,16.494474
1179,6.991318,16.500347
549,10.267224,-2.603031
2745,10.448963,-2.3681574
2746,10.454116,-2.308859
2747,10.249931,-2.6077619
2748,10.249047,-2.6045382
2749,10.488653,-2.3242548
203,4.804728,0.21221514
1015,4.8053684,0.21286394
1016,4.8032966,0.21420506
1017,4.8047395,0.21409047
1018,4.8036695,0.21392357
1019,4.7987657,0.21748395
619,10.758693,9.307951
3095,10.762805,9.310256
3096,10.760241,9.30508
3097,10.765848,9.297812
3098,10.762438,9.311376
3099,10.757362,9.3067875
1395,8.65875,0.876983
6975,8.636658,0.8642442
6976,8.652237,0.89499515
6977,8.653782,0.87910426
6978,14.370585,2.6319878
6979,8.64199,0.87566596
312,-0.039905097,11.198463
1560,-0.028125636,11.209383
1561,-0.021147558,11.212041
1562,-0.03806363,11.193173
1563,-0.025761122,11.207891
1564,-0.022893723,11.209948
347,-2.0955253,-5.680655
1735,-2.0897524,-5.6860476
1736,-2.093438,-5.6824923
1737,-2.0962574,-5.679922
1738,-2.1027744,-5.673029
1739,-2.0957296,-5.6805286
555,18.50846,8.742668
2775,18.5086,8.7418995
2776,18.508028,8.742228
2777,18.507334,8.741813
2778,18.508205,8.742508
2779,18.50827,8.742448
1887,0.84193885,3.7922697
9435,0.8774949,3.7860675
9436,0.8407914,3.793022
9437,0.84387994,3.7968879
9438,0.8453011,3.7957249
9439,0.8561427,3.789559
1303,2.6169205,-3.4675362
6515,2.623181,-3.4786909
6516,2.627323,-3.4776685
6517,2.6316056,-3.4752138
6518,2.6291618,-3.477421
6519,2.6271553,-3.4791346
1250,8.8845825,5.1374273
6250,8.88285,5.129896
6251,8.886505,5.132384
6252,8.882531,5.1331754
6253,8.883928,5.1370134
6254,8.844813,5.1292048
1114,3.0168066,5.10671
5570,3.0085404,5.1045465
5571,3.0157626,5.100848
5572,3.0086951,5.10333
5573,3.0160697,5.0926495
5574,3.0179398,5.108557
860,11.587818,8.333894
4300,11.597084,8.314062
4301,11.58776,8.344031
4302,11.592142,8.32489
4303,11.596461,8.321438
4304,11.587403,8.337805
755,12.673795,7.535155
3775,12.682712,7.5492296
3776,12.680158,7.546075
3777,12.666934,7.5341244
3778,12.666804,7.5311384
3779,12.672621,7.536534
1438,5.410189,13.198029
7190,5.427656,13.207784
7191,5.4212976,13.203527
7192,5.4147243,13.197911
7193,5.4163747,13.196395
7194,5.423302,13.204532
583,14.051076,-0.7616456
2915,14.033002,-0.73993444
2916,14.040859,-0.7367847
2917,14.043096,-0.7438249
2918,14.078242,-0.7355943
2919,14.015375,-0.74580497
1058,16.608618,11.902036
5290,16.608303,11.902061
5291,16.60845,11.901958
5292,16.608469,11.901837
5293,16.60858,11.902408
5294,16.607784,11.902177
1619,1.1308659,-3.8824563
8095,1.1618445,-3.8855844
8096,1.1474285,-3.8878264
8097,1.1410607,-3.8894286
8098,1.1438954,-3.8984103
8099,1.1374815,-3.8951156
176,10.802202,2.5910308
880,10.787283,2.6145124
881,10.801618,2.5418239
882,10.78755,2.5888739
883,10.789178,2.612326
884,10.788867,2.61338
1729,8.355633,1.999097
8645,8.183291,1.9517015
8646,8.346216,2.0050583
8647,8.343569,1.9951273
8648,17.42056,1.7712269
8649,8.258934,1.9982048
637,13.840941,-0.6072279
3185,13.812857,-0.59672195
3186,13.865528,-0.62477875
3187,13.832155,-0.61373365
3188,13.835511,-0.6085795
3189,13.822771,-0.6224373
437,4.0068073,8.510832
2185,4.0071373,8.510086
2186,4.0278735,8.488595
2187,4.0079517,8.509185
2188,4.0059934,8.517177
2189,4.0083365,8.508402
1270,-6.040664,13.228347
6350,-6.0444,13.230124
6351,-6.025527,13.223161
6352,-6.0407557,13.227986
6353,-6.0472927,13.231718
6354,-6.040011,13.228432
90,9.88736,15.444081
450,9.893214,15.44424
451,9.881564,15.460178
452,9.886267,15.443475
453,9.884565,15.447346
454,9.888958,15.443969
266,4.514352,13.622313
1330,4.5010734,13.634467
1331,4.495532,13.637121
1332,4.50279,13.630556
1333,4.497256,13.63651
1334,4.4992633,13.634322
1309,-2.0383372,-5.730682
6545,-2.043265,-5.7239976
6546,-2.0365694,-5.7323713
6547,-2.0491996,-5.7198453
6548,-2.0274577,-5.7411456
6549,-2.0311491,-5.738038
1845,4.8959956,0.11694702
9225,4.8980374,0.11547228
9226,4.927039,0.1075551
9227,4.9017825,0.11320782
9228,4.9015946,0.118970916
9229,4.9081793,0.113447405
44,10.787209,15.441118
220,10.780759,15.434305
221,10.784165,15.43373
222,10.784981,15.433634
223,10.78733,15.4329815
224,10.783846,15.430978
1082,1.6881211,6.206598
5410,1.6869922,6.2070756
5411,1.6904838,6.2067857
5412,1.6611663,6.206326
5413,1.687475,6.206973
5414,1.6872035,6.2072067
20,6.7591953,16.76762
100,6.745021,16.78148
101,6.7603593,16.767748
102,6.748852,16.778416
103,6.75031,16.776602
104,6.7513905,16.775867
104,9.882068,-4.339957
520,9.886955,-4.3378315
521,9.888237,-4.3368306
522,9.895456,-4.3262925
523,9.905473,-4.3177085
524,9.897676,-4.3202243
1711,16.465788,17.765965
8555,16.46623,17.762737
8556,16.493671,17.741026
8557,16.488182,17.746685
8558,16.462437,17.763807
8559,16.488026,17.74659
1509,19.248653,1.5523552
7545,19.24533,1.5498188
7546,19.249315,1.5505428
7547,19.253084,1.5520316
7548,19.248363,1.5530182
7549,19.257048,1.555307
1891,12.767234,-1.2521951
9455,12.655083,-1.1685755
9456,12.700279,-1.2465867
9457,12.664419,-1.098215
9458,12.632922,-1.1457187
9459,12.777651,-1.2897606
1713,6.296238,10.6210575
8565,6.272222,10.615763
8566,6.3005185,10.628538
8567,6.2844415,10.619349
8568,6.2943115,10.623424
8569,6.2906957,10.629313
1927,-3.4869223,17.791655
9635,-3.4683022,17.811964
9636,-3.486963,17.794167
9637,-3.485642,17.793228
9638,-3.4775653,17.786772
9639,-3.4864142,17.795046
28,18.911173,4.561497
140,18.889732,4.543439
141,18.87872,4.5329514
142,18.87689,4.538408
143,18.868986,4.5325813
144,18.889416,4.5446196
369,13.801733,1.0355904
1845,13.767968,0.9967408
1846,13.774061,1.0053294
1847,13.757078,1.0203743
1848,13.786792,1.0267311
1849,13.801116,0.96124244
93,0.98982483,-4.5490317
465,0.9764364,-4.5379868
466,0.98153245,-4.5524144
467,0.9807164,-4.552952
468,0.97720605,-4.55351
469,0.97451544,-4.558311
760,15.371857,5.6881003
3800,15.3510475,5.6718664
3801,15.356274,5.681806
3802,15.378412,5.690819
3803,15.35603,5.6808696
3804,15.376923,5.691939
1556,22.021423,3.5104458
7780,22.025051,3.5063865
7781,22.013655,3.5187752
7782,22.026505,3.5061867
7783,22.025713,3.5066159
7784,22.013306,3.5164573
382,11.034218,1.1033939
1910,11.033835,1.0872626
1911,11.036991,1.0953957
1912,11.042191,1.0862175
1913,11.025097,1.0987597
1914,11.035108,1.0911516
524,14.875506,5.1871285
2620,14.89289,5.1660113
2621,14.866665,5.187968
2622,14.879471,5.1793876
2623,14.882382,5.1863914
2624,14.8786125,5.181852
1690,10.139095,-2.671341
8450,10.136069,-2.660178
8451,10.150191,-2.679013
8452,10.151442,-2.6694758
8453,10.142693,-2.6710458
8454,10.159743,-2.670474
944,12.755632,5.036605
4720,12.748413,5.039339
4721,12.834211,5.0252357
4722,12.752166,5.045223
4723,12.843268,5.0223746
4724,12.774407,5.035631
1003,12.870277,3.3717396
5015,12.8887205,3.3546124
5016,12.848,3.3822253
5017,12.88432,3.3529673
5018,12.904088,3.3522432
5019,12.876979,3.3624592
445,12.010192,2.7798848
2225,11.99071,2.7866232
2226,12.010102,2.7633953
2227,11.996679,2.7672076
2228,12.012213,2.7591264
2229,12.009475,2.771827
896,2.6328847,-3.5017624
4480,2.6511655,-3.5271916
4481,2.641042,-3.5279336
4482,2.63057,-3.5259573
4483,2.6387205,-3.5254319
4484,2.6418602,-3.5191658
70,-1.1018288,12.936769
350,-1.0986668,12.941257
351,-1.1083984,12.929232
352,-1.1043367,12.923861
353,-1.1023935,12.936526
354,-1.1006918,12.931488
864,15.210968,8.15917
4320,15.19856,8.150361
4321,15.194615,8.156586
4322,15.1919985,8.1440325
4323,15.21151,8.155287
4324,15.188304,8.148959
872,6.6320825,3.7043052
4360,6.631088,3.7021346
4361,6.6340885,3.7032793
4362,6.6313896,3.704197
4363,6.634457,3.7161312
4364,6.636,3.698028
749,7.2426505,6.256994
3745,7.2292438,6.2782745
3746,7.2533603,6.262872
3747,7.2542787,6.257162
3748,7.2395763,6.268985
3749,7.252111,6.2489614
1026,1.5659477,2.4168699
5130,1.5705545,2.4107435
5131,1.5611221,2.4268372
5132,1.5575044,2.4318478
5133,1.571523,2.4092386
5134,1.5676185,2.414777
519,11.394741,1.5157626
2595,11.375663,1.5037061
2596,11.371,1.5119789
2597,11.371837,1.5112314
2598,11.376077,1.5073972
2599,11.377648,1.516321
1904,9.648132,11.83264
9520,9.636636,11.828902
9521,9.684755,11.81118
9522,9.624874,11.829998
9523,9.636818,11.827942
9524,9.604371,11.825975
974,1.4071652,-4.1984134
4870,1.4021425,-4.1887016
4871,1.4409567,-4.17284
4872,1.4494938,-4.234205
4873,1.422115,-4.1875763
4874,1.439013,-4.2017837
1538,-3.9621134,12.694499
7690,-3.9605296,12.695362
7691,-3.9676824,12.693662
7692,-3.9629807,12.694651
7693,-3.9630527,12.694386
7694,-3.965299,12.692468
1975,12.160988,-0.70396256
9875,12.138297,-0.69441587
9876,12.123141,-0.69609594
9877,12.155723,-0.7049614
9878,12.132249,-0.6966934
9879,12.175157,-0.714908
1674,13.606014,8.649424
8370,13.663131,8.67232
8371,13.615233,8.654202
8372,13.61665,8.659895
8373,13.603913,8.658508
8374,13.600325,8.636796
1462,17.09724,-1.3530076
7310,17.089655,-1.3612411
7311,17.093746,-1.3602468
7312,17.083048,-1.3506165
7313,17.09001,-1.3491298
7314,17.07845,-1.3473287
1881,2.1720982,-3.746151
9405,2.171794,-3.7472668
9406,2.1960068,-3.749844
9407,2.193938,-3.755263
9408,2.176324,-3.7591288
9409,2.1899104,-3.753306
859,17.853094,1.6697966
4295,17.820621,1.6809393
4296,17.829065,1.679797
4297,17.81795,1.6856825
4298,17.825304,1.6823813
4299,17.818127,1.6858786
1627,12.408501,-0.7854953
8135,12.420885,-0.800756
8136,12.418121,-0.79902345
8137,12.425954,-0.7905393
8138,12.405243,-0.78266627
8139,12.40225,-0.7772382
1089,10.060367,-0.82377636
5445,10.090784,-0.8100851
5446,10.081823,-0.85130465
5447,10.105226,-0.8366976
5448,10.072669,-0.84199023
5449,10.078142,-0.8584517
520,9.183748,11.761849
2600,9.219252,11.771617
2601,9.192086,11.749524
2602,9.197718,11.751724
2603,9.193301,11.753322
2604,9.207379,11.754403
858,1.6127956,15.378069
4290,1.6128156,15.378091
4291,1.6121551,15.3765545
4292,1.612682,15.377942
4293,1.612734,15.377918
4294,1.6127216,15.377905
794,13.052577,0.80911756
3970,13.059468,0.83071196
3971,13.05342,0.82205564
3972,13.050995,0.82853734
3973,13.065113,0.84233737
3974,13.056857,0.8489552
1899,13.809604,1.0710444
9495,13.80489,1.0638757
9496,13.802109,1.0817517
9497,13.802775,1.0667025
9498,13.788128,1.044282
9499,13.813446,1.0817393
1553,11.164482,7.635824
7765,11.124865,7.614292
7766,11.174101,7.63909
7767,11.170289,7.644665
7768,11.169814,7.6263247
7769,11.12892,7.599373
492,11.538653,8.491942
2460,11.552934,8.518456
2461,11.531709,8.48721
2462,11.555134,8.484964
2463,11.561473,8.494508
2464,11.555317,8.486376
168,13.28413,2.9324024
840,13.292093,2.9259593
841,10.295572,2.5164661
842,13.351814,2.89807
843,13.251858,2.9408584
844,10.377334,2.6139433
880,8.447815,6.98031
4400,8.447976,7.00394
4401,8.472865,6.986111
4402,8.446303,7.013005
4403,8.447251,7.011475
4404,8.452964,6.999272
1410,-2.1701875,6.8428707
7050,-2.1470664,6.8215427
7051,-2.1524801,6.825683
7052,-2.162974,6.832574
7053,-2.148408,6.839814
7054,-2.1338267,6.8097873
1450,14.651457,13.688136
7250,14.649193,13.685861
7251,14.650446,13.686737
7252,14.67368,13.713188
7253,14.650487,13.686335
7254,14.648695,13.68492
1119,9.240199,7.6748133
5595,9.243439,7.6709485
5596,9.243125,7.673009
5597,9.228893,7.67829
5598,9.239271,7.6723404
5599,9.240525,7.674198
1594,7.158329,6.7385716
7970,7.1832604,6.703791
7971,7.190002,6.724607
7972,7.153486,6.6876426
7973,7.1885552,6.70817
7974,7.189164,6.721214
327,8.976289,5.229715
1635,8.967885,5.220101
1636,8.956784,5.2126412
1637,8.981746,5.244879
1638,8.99391,5.2548547
1639,8.99111,5.249208
840,18.204021,1.0714543
4200,18.196175,1.0665144
4201,18.203241,1.0697187
4202,18.217852,1.0875353
4203,18.213694,1.0817517
4204,18.20366,1.072409
1832,7.9518886,-11.367314
9160,7.9400187,-11.380127
9161,7.9329796,-11.388658
9162,7.938468,-11.382088
9163,7.9361143,-11.384628
9164,7.944999,-11.374458
778,11.618889,1.1361411
3890,11.642096,1.1529179
3891,11.643311,1.1509615
3892,11.6515875,1.1405406
3893,11.643038,1.1496723
3894,11.641548,1.1513252
962,10.662142,1.2281862
4810,10.6428175,1.250879
4811,10.676679,1.2452723
4812,10.644594,1.264483
4813,10.693003,1.2641853
4814,10.645654,1.265442
943,15.646683,-5.8381085
4715,15.636843,-5.82275
4716,15.636753,-5.822477
4717,15.637039,-5.8223515
4718,15.636149,-5.821049
4719,15.636822,-5.822761
655,8.771334,11.018948
3275,8.780252,11.010449
3276,8.759257,11.020852
3277,8.715736,11.0240755
3278,8.764146,11.017192
3279,8.752109,11.00404
1035,-1.1861358,12.920112
5175,-1.1864506,12.919928
5176,-1.1854769,12.918702
5177,-1.1730883,12.918441
5178,-1.1860735,12.918918
5179,-1.192698,12.911849
929,11.42308,9.035389
4645,11.391122,9.046884
4646,11.423891,9.023205
4647,11.400037,9.035434
4648,11.384131,9.039457
4649,11.427935,9.050548
925,7.854844,7.9534845
4625,7.874131,7.9636617
4626,7.834904,7.943727
4627,7.831078,7.946271
4628,7.878243,7.950722
4629,7.8566747,7.9517937
1350,14.45254,2.9969726
6750,14.434199,2.9759123
6751,14.416431,2.9695375
6752,14.429078,2.975261
6753,14.431446,2.9817903
6754,14.438316,2.9847925
855,13.528679,8.497439
4275,8.410349,4.2253757
4276,13.528728,8.50278
4277,13.52059,8.506783
4278,13.528864,8.493922
4279,8.243932,4.416391
647,9.855366,1.1329378
3235,9.856016,1.1343927
3236,9.855705,1.1317912
3237,9.855697,1.1347927
3238,9.853769,1.1338484
3239,9.845785,1.125324
1809,12.416431,5.026345
9045,12.367279,5.043108
9046,12.415904,5.0354357
9047,12.41859,5.0285354
9048,12.410441,5.0246925
9049,12.42451,5.0374084
335,17.410366,10.079278
1675,17.417278,10.072937
1676,17.401924,10.061293
1677,17.405226,10.067974
1678,17.406586,10.068139
1679,17.411077,10.076696
654,12.483451,5.0579524
3270,12.542704,5.0672507
3271,12.5557,5.0783124
3272,12.5168,5.0703273
3273,12.49617,5.0679245
3274,12.480927,5.058859
420,-1.0637853,12.266673
2100,-1.0880764,12.291036
2101,-1.0936221,12.296474
2102,-1.082144,12.281097
2103,-1.0782768,12.284125
2104,-1.0901104,12.293958
1115,6.890987,10.866847
5575,6.882437,10.868712
5576,6.8923063,10.860925
5577,6.8491344,10.870644
5578,6.90556,10.86481
5579,6.90533,10.862962
1736,13.046238,-0.83893156
8680,13.00654,-0.8465084
8681,13.061084,-0.82554036
8682,13.047317,-0.82423156
8683,13.040016,-0.8278642
8684,12.976761,-0.8257785
709,7.749391,-11.58997
3545,7.75413,-11.584987
3546,7.7514477,-11.588251
3547,7.74142,-11.598658
3548,7.742341,-11.597551
3549,7.7620296,-11.576707
1765,19.202787,4.5307684
8825,19.185932,4.5326347
8826,19.211912,4.532164
8827,19.21494,4.5183067
8828,19.20068,4.5311055
8829,19.241917,4.5266213
250,7.5924435,6.6604624
1250,7.616304,6.672672
1251,7.593541,6.667951
1252,7.594185,6.6601925
1253,7.5976777,6.656066
1254,7.599186,6.6614676
1059,21.421808,6.4791255
5295,21.424978,6.4760365
5296,21.426083,6.474234
5297,21.421144,6.477712
5298,21.42515,6.476214
5299,21.421537,6.477528
1532,-2.1145847,3.1367733
7660,-2.110971,3.13854
7661,-2.1100826,3.137878
7662,-2.1151364,3.1363337
7663,-2.0974643,3.1462002
7664,-2.1134942,3.13694
357,17.571661,2.6332042
1785,17.567678,2.6285937
1786,17.568928,2.636071
1787,17.56677,2.6284626
1788,17.567947,2.6290913
1789,17.568644,2.6293774
1207,8.627659,8.220617
6035,8.648285,8.199876
6036,8.646323,8.188428
6037,8.6354475,8.21512
6038,8.655963,8.192768
6039,8.64417,8.2030945
1202,15.762322,-6.4940205
6010,15.776293,-6.509185
6011,15.762201,-6.4955287
6012,15.762507,-6.4954834
6013,15.7603245,-6.49297
6014,15.762169,-6.4967422
1783,10.3466425,4.601001
8915,10.300301,4.599279
8916,10.290622,4.577215
8917,10.27745,4.5819616
8918,10.297591,4.590359
8919,10.303331,4.6170564
568,17.905672,5.978724
2840,17.896452,5.9673777
2841,17.906742,5.9803267
2842,17.90335,5.9756775
2843,17.909794,5.993675
2844,17.900276,5.9718814
953,14.561779,5.9793196
4765,14.548005,5.9676604
4766,14.553741,5.968754
4767,14.541791,5.9513702
4768,14.562326,5.976188
4769,14.554353,5.969085
593,4.0837903,4.945466
2965,4.1092677,4.9001937
2966,4.0919194,4.9243007
2967,4.078908,4.941207
2968,4.0926647,4.922976
2969,4.098792,4.9210644
777,16.136852,2.5356436
3885,16.13708,2.5347235
3886,16.137941,2.5339932
3887,16.135157,2.532865
3888,16.1296,2.53254
3889,16.134201,2.5369189
440,16.3329,17.854258
2200,16.331255,17.855564
2201,16.359997,17.828644
2202,16.335052,17.852304
2203,16.316998,17.868477
2204,16.32982,17.853884
693,11.116715,6.9237466
3465,11.121659,6.930438
3466,11.115913,6.922921
3467,11.131778,6.910652
3468,11.119267,6.947945
3469,11.127735,6.9324293
966,14.5347595,13.516042
4830,14.523942,13.501278
4831,14.547954,13.526579
4832,14.541527,13.521211
4833,14.53171,13.512622
4834,14.53264,13.510136
1334,6.0882335,5.613042
6670,6.1008153,5.6174316
6671,6.1038404,5.615115
6672,6.101521,5.619607
6673,6.099782,5.6184964
6674,6.1054053,5.61553
1882,7.425169,6.820237
9410,7.435242,6.857326
9411,7.40564,6.797604
9412,7.416565,6.8113775
9413,7.420157,6.8075204
9414,7.433055,6.8243356
434,10.371808,9.310454
2170,10.371125,9.317968
2171,10.384595,9.320245
2172,10.370979,9.328257
2173,10.373228,9.315328
2174,10.3885,9.319408
1808,10.978095,4.968058
9040,10.979157,4.940016
9041,10.974186,4.9419465
9042,10.983963,4.9209733
9043,10.981241,4.9623885
9044,10.976739,4.9429297
1259,9.737299,8.790004
6295,9.738766,8.791781
6296,9.740268,8.788663
6297,9.734423,8.790516
6298,9.733458,8.790263
6299,9.738948,8.788473
1054,-3.058427,7.562222
5270,-3.0620055,7.5663714
5271,-3.0644734,7.5661163
5272,-3.0456564,7.547956
5273,-3.0414941,7.545033
5274,-3.0574515,7.560913
1180,13.113712,-0.80580014
5900,13.118149,-0.81133926
5901,13.112093,-0.8087924
5902,13.137162,-0.80678004
5903,13.140365,-0.82181734
5904,13.127292,-0.82085544
1441,-2.3985536,6.9943285
7205,-2.3918784,6.990757
7206,-2.3741174,6.977484
7207,-2.3901148,6.9902034
7208,-2.3832428,6.9849286
7209,-2.3921664,6.9909253
591,6.9232397,7.9370317
2955,6.8723836,7.9499607
2956,6.870386,7.9413557
2957,6.873461,7.949702
2958,6.887414,7.948461
2959,6.874203,7.9516654
1615,15.021789,7.444553
8075,15.032632,7.4406185
8076,15.024041,7.4360576
8077,15.024526,7.442399
8078,15.024655,7.4429092
8079,15.024975,7.4361105
442,13.766626,8.315118
2210,13.631614,8.3937025
2211,13.751219,8.31843
2212,13.758779,8.317083
2213,13.755831,8.317938
2214,13.75637,8.319884
1592,10.667703,15.462948
7960,10.6853695,15.43784
7961,10.686419,15.43958
7962,10.670646,15.441699
7963,10.671388,15.44726
7964,10.687716,15.435024
25,11.426382,8.487571
125,11.387646,8.514537
126,11.322462,8.538625
127,11.435073,8.49074
128,11.420361,8.49165
129,11.414923,8.521112
1833,12.273616,-1.7509431
9165,12.272385,-1.7478688
9166,12.26719,-1.7498338
9167,12.252677,-1.7689546
9168,12.271135,-1.7554648
9169,12.275479,-1.7418498
427,9.266215,11.8085575
2135,9.266449,11.826177
2136,9.2108,11.794214
2137,9.25137,11.805881
2138,9.266182,11.774525
2139,9.278819,11.811703
1013,9.726593,-1.1369277
5065,9.773309,-1.0960407
5066,9.751792,-1.1227473
5067,9.726319,-1.1431569
5068,9.712806,-1.1443244
5069,9.741227,-1.1376876
1310,15.195267,4.3538995
6550,15.19129,4.36264
6551,15.203018,4.3456554
6552,15.20875,4.339933
6553,15.192913,4.3583474
6554,14.3906355,0.18152568
153,-2.6428788,2.7028034
765,-2.6365848,2.7102234
766,-2.6458905,2.6988897
767,-2.6317108,2.7155664
768,-2.6387227,2.7074552
769,-2.6370037,2.7087085
211,14.415335,18.928331
1055,14.405226,18.940966
1056,14.417482,18.923908
1057,14.421399,18.918571
1058,14.411411,18.935625
1059,14.409466,18.932161
1925,9.870557,2.3308487
9625,9.802772,2.3253498
9626,9.840953,2.305719
9627,9.886927,2.32962
9628,9.80001,2.322852
9629,10.133769,2.4795399
862,15.415127,3.617902
4310,15.424701,3.608048
4311,15.423193,3.615876
4312,15.397259,3.6192877
4313,15.40883,3.6165204
4314,15.417442,3.6123822
743,6.2418127,7.4630194
3715,6.222236,7.4491425
3716,6.244345,7.4605436
3717,6.248822,7.4630275
3718,6.2461915,7.4669967
3719,6.2649746,7.469728
1545,8.264235,7.7795644
7725,8.208158,7.768135
7726,8.192849,7.787645
7727,8.237056,7.7831016
7728,8.250544,7.781634
7729,8.2451515,7.7826223
617,12.76628,-4.9767447
3085,12.778484,-4.980594
3086,12.764847,-4.9755826
3087,12.768356,-4.9778543
3088,12.765399,-4.975757
3089,12.765358,-4.975727
233,9.749126,2.6777933
1165,9.937808,2.5701678
1166,9.714478,2.7130744
1167,9.628353,2.6699526
1168,9.95269,2.55408
1169,9.676118,2.7170768
1974,-1.3595872,6.0441675
9870,-1.2924575,5.9860044
9871,-1.3429198,6.029052
9872,-1.3406659,6.0262594
9873,-1.3482164,6.033765
9874,-1.3372917,6.0213904
1360,8.5110235,10.835221
6800,8.503739,10.888784
6801,8.494499,10.838751
6802,8.512793,10.844253
6803,8.492212,10.872499
6804,8.514671,10.8589
86,12.452741,7.3016887
430,12.434305,7.2658052
431,12.451007,7.282769
432,12.409987,7.2737594
433,12.413337,7.3142066
434,12.446128,7.2784843
77,11.034855,5.1425543
385,11.006398,5.1714325
386,11.0236435,5.1588016
387,11.019997,5.111469
388,11.012701,5.1719227
389,11.026667,5.139512
516,16.063137,2.56108
2580,16.070972,2.5580313
2581,16.073315,2.55749
2582,16.092869,2.5850842
2583,16.05705,2.5741897
2584,16.06873,2.5582557
1851,-1.8682654,11.779686
9255,-1.8722609,11.778199
9256,-1.8705026,11.7790785
9257,-1.8666168,11.782768
9258,-1.8714926,11.778473
9259,-1.8699867,11.77911
533,15.180691,3.6538846
2665,15.196709,3.6560724
2666,14.007208,2.801148
2667,13.821838,2.8339112
2668,15.190592,3.6487517
2669,15.225397,3.6472843
753,15.876819,3.3572278
3765,16.073313,2.579264
3766,15.900244,3.3276987
3767,15.898238,3.3308797
3768,15.885554,3.3437202
3769,15.887269,3.346197
888,11.7449,4.3655453
4440,11.76025,4.363197
4441,11.758095,4.5868773
4442,11.758346,4.4427557
