,x,y
1263,-8.22484,9.675297
1264,-8.21826,9.667578
100,0.30801952,16.684937
500,0.315856,16.703392
501,0.3024659,16.71005
502,0.3033313,16.667608
503,0.2935519,16.672037
504,0.30350074,16.716509
1668,-4.9748135,1.838573
8340,-4.9598017,1.8563237
8341,-5.042753,1.7687408
8342,-4.9692116,1.8446796
8343,-5.0491614,1.7586735
8344,-4.9742975,1.8382667
290,4.7511764,20.820446
1450,4.7388372,20.81203
1451,4.761316,20.83565
1452,4.7594414,20.83122
1453,4.7395034,20.809402
1454,4.7534103,20.824917
789,-5.8199644,6.454804
3945,-5.8241515,6.429795
3946,-5.826277,6.445853
3947,-5.827015,6.4414053
3948,-5.8495073,6.4141765
3949,-5.827568,6.4434013
1288,3.6861022,-5.871612
6440,3.7040765,-5.9091473
6441,3.6830862,-5.886057
6442,3.679163,-5.8788104
6443,3.6810744,-5.883841
6444,3.6976762,-5.8962126
956,-4.504883,11.734062
4780,-4.5030136,11.736181
4781,-4.505311,11.731107
4782,-4.500358,11.732435
4783,-4.5008864,11.732745
4784,-4.5002637,11.733453
1826,-3.252558,21.085495
9130,-3.2953167,21.08114
9131,-3.2786968,21.083925
9132,-3.2488942,21.107803
9133,-3.2896738,21.074776
9134,-3.316145,21.083397
1185,-6.0398493,0.95245343
5925,-6.011234,1.0128988
5926,-6.0101357,1.0140121
5927,-6.0139065,0.9977559
5928,-6.026674,0.9729074
5929,-6.031794,0.9795688
510,-1.6250929,5.725974
2550,-1.6140238,5.712532
2551,-1.6056732,5.6952567
2552,-1.5989999,5.6900067
2553,-1.6267531,5.7313128
2554,-1.6402408,5.735711
34,4.158028,4.4926
170,4.176522,4.5054207
171,4.1645193,4.47734
172,4.1820874,4.5007443
173,4.1752467,4.4987407
174,4.1683173,4.478584
235,0.534141,1.0752231
1175,0.52182466,1.0939564
1176,0.53152937,1.0769093
1177,0.5277971,1.0848397
1178,0.53196573,1.0778136
1179,0.53111607,1.0770054
549,1.5952424,12.492239
2745,1.6092391,12.487971
2746,1.6358973,12.479179
2747,1.6121967,12.478741
2748,1.6059438,12.483699
2749,1.6220438,12.48184
203,-1.925851,0.31027693
1015,-1.9227915,0.3036991
1016,-1.923824,0.30110854
1017,-1.9245197,0.3008578
1018,-1.9246641,0.30542934
1019,-1.9275512,0.30893302
619,-2.9727683,14.390845
3095,-2.9814608,14.383593
3096,-2.9833038,14.379534
3097,-2.966966,14.399312
3098,-2.980338,14.383584
3099,-2.975198,14.391273
1395,5.285381,11.280073
6975,5.272943,11.267042
6976,5.288755,11.2851305
6977,5.2894626,11.287273
6978,5.2633486,11.284838
6979,5.285638,11.284492
312,3.8182604,4.3138437
1560,3.7638698,4.3048315
1561,3.7802536,4.3063087
1562,3.7790225,4.307621
1563,3.8064096,4.30199
1564,3.7875137,4.305347
347,-6.116912,5.9599376
1735,-6.1166377,5.9689074
1736,-6.1143084,5.974382
1737,-6.113764,5.9655447
1738,-6.115874,5.9565344
1739,-6.1219993,5.9493527
555,-2.0072947,9.515388
2775,-2.0088038,9.506138
2776,-2.0203884,9.508793
2777,-2.0107834,9.511807
2778,-2.0166106,9.504016
2779,-2.0181882,9.503087
1887,-0.53460974,-2.2641778
9435,-0.5339196,-2.279262
9436,-0.52675,-2.2697961
9437,-0.5276636,-2.2654617
9438,-0.54608375,-2.28376
9439,-0.5404864,-2.2663171
1303,5.1621065,-3.1063352
6515,5.1635966,-3.1083822
6516,5.164673,-3.113127
6517,5.160362,-3.1059408
6518,5.164415,-3.1098251
6519,5.1638484,-3.100386
1250,4.2161117,12.737564
6250,4.2296424,12.723483
6251,4.242332,12.7354355
6252,4.18888,12.747862
6253,4.2165256,12.747059
6254,4.22732,12.730551
1114,2.224445,-5.3063393
5570,2.2022808,-5.31216
5571,2.2151299,-5.3074856
5572,2.213937,-5.3104196
5573,2.2028751,-5.3146076
5574,2.2265584,-5.30562
860,-1.4324937,18.127216
4300,-1.4559528,18.108599
4301,-1.4290571,18.127836
4302,-1.429539,18.124739
4303,-1.4388793,18.120678
4304,-1.4348361,18.125196
755,2.1846292,3.3394039
3775,2.1881776,3.3336363
3776,2.1849015,3.3343756
3777,2.189599,3.3313236
3778,2.1865585,3.334746
3779,2.1933985,3.333691
1438,10.269084,7.1871705
7190,10.264322,7.193775
7191,10.251658,7.211061
7192,10.250956,7.215446
7193,10.284288,7.1702275
7194,10.271428,7.1856704
583,0.6215794,5.5051804
2915,0.6300177,5.498317
2916,0.61437625,5.513194
2917,0.5951368,5.5057807
2918,0.63652587,5.495586
2919,0.65007806,5.5281434
1058,7.258728,10.852558
5290,7.25869,10.833664
5291,7.255942,10.853286
5292,7.257204,10.852282
5293,7.255895,10.842655
5294,7.2586393,10.856304
1619,0.3003384,-7.6569242
8095,0.34130105,-7.7042546
8096,0.3203079,-7.682619
8097,0.3184027,-7.682913
8098,0.3314557,-7.6941586
8099,0.32582167,-7.6869655
176,-1.0358616,12.975057
880,-1.0409478,12.981038
881,-1.0341456,12.989169
882,-1.057248,12.964081
883,-1.050385,12.990975
884,-1.0673788,12.956255
1729,3.1967933,9.140819
8645,3.2671583,9.090303
8646,3.1589482,9.165713
8647,3.1367643,9.193245
8648,3.266378,9.091146
8649,3.2522335,9.102187
637,0.45426342,13.975393
3185,0.44757763,13.98142
3186,0.5000422,13.948347
3187,0.46471447,13.957992
3188,0.46834698,13.951115
3189,0.4583912,13.971081
437,-2.8074229,8.004597
2185,-2.8219402,8.016264
2186,-2.8149946,8.015179
2187,-2.8226037,8.01987
2188,-2.8189204,8.01555
2189,-2.8281698,8.032724
1270,6.7642965,-3.29124
6350,6.780796,-3.2896614
6351,6.7651057,-3.290773
6352,6.752506,-3.2830462
6353,6.769347,-3.2917376
6354,6.7550783,-3.280969
90,0.8127701,1.9669625
450,0.8029038,1.9677573
451,0.7996097,1.9793719
452,0.8088949,1.9527917
453,0.8110976,1.9717952
454,0.8015214,1.9710627
266,-1.4700148,3.9344711
1330,-1.4620973,3.9236078
1331,-1.4547954,3.9174821
1332,-1.4980309,3.9596977
1333,-1.4697587,3.921085
1334,-1.4726243,3.927576
1309,-6.0775194,6.0011535
6545,-5.8800035,6.3396854
6546,-6.0674458,6.0096602
6547,-6.074062,6.0027404
6548,-6.0676446,6.0089536
6549,-6.073764,6.008476
1845,-4.039591,-2.142656
9225,-3.9872584,-2.1726763
9226,-4.0245023,-2.1589994
9227,-4.018879,-2.1592
9228,-4.0368237,-2.1468608
9229,-4.020033,-2.159157
44,10.933743,6.4123464
220,10.905959,6.4267344
221,10.929499,6.4166255
222,10.904786,6.4373546
223,10.920799,6.4251432
224,10.901674,6.436779
1082,3.8022518,6.8105392
5410,3.794892,6.816295
5411,3.7990928,6.8153477
5412,3.7948465,6.812377
5413,3.800491,6.8121185
5414,3.7992685,6.815168
20,5.0506845,1.3728241
100,5.0471754,1.3724921
101,5.0492043,1.3737435
102,5.046642,1.3714153
103,5.0469937,1.3722477
104,5.0487413,1.3738437
104,2.6924288,16.684671
520,2.6889143,16.690561
521,2.7084205,16.724697
522,2.6932342,16.687088
523,2.6925323,16.686613
524,2.6874301,16.69333
1711,-8.591433,16.209593
8555,-8.597266,16.205284
8556,-8.606255,16.198051
8557,-8.604169,16.200958
8558,-8.606231,16.196066
8559,-8.607593,16.19335
1509,3.5876698,-2.0559907
7545,3.5846822,-2.052752
7546,3.572523,-2.029991
7547,3.5744503,-2.0837703
7548,3.5677543,-2.0207858
7549,3.5725176,-2.0655954
1891,0.14308925,7.991786
9455,0.122388475,7.991128
9456,0.12692764,7.98187
9457,0.13459082,7.9898686
9458,0.1324307,7.9902925
9459,0.14234966,7.9989967
1713,-7.0927362,16.876143
8565,-7.0865602,16.92911
8566,-7.059363,16.839966
8567,-7.1076436,16.957853
8568,-7.094974,16.906668
8569,-7.073678,16.848633
1927,-3.544276,-6.614352
9635,-3.4839334,-6.527187
9636,-3.498994,-6.549995
9637,-3.4964647,-6.5442414
9638,-3.4791708,-6.519042
9639,-3.5481205,-6.6226096
28,-8.153706,5.3507137
140,-8.15785,5.3570986
141,-8.148561,5.340769
142,-8.176034,5.371606
143,-8.162161,5.3508034
144,-8.164636,5.3509326
369,4.2264514,17.243687
1845,4.236211,17.234287
1846,4.2269025,17.235405
1847,4.2248306,17.23571
1848,4.2055564,17.224146
1849,4.2210774,17.237022
93,0.871608,-7.991235
465,0.89460117,-8.001641
466,0.86486226,-7.9704695
467,0.8958664,-7.9980974
468,0.90461147,-8.002448
469,0.91968346,-7.998552
760,-1.9063606,21.625439
3800,-1.907561,21.62608
3801,-1.8899356,21.62969
3802,-1.892208,21.631754
3803,-1.9290956,21.599232
3804,-1.8883642,21.636427
1556,8.099916,-3.5951295
7780,8.084923,-3.604476
7781,8.155167,-3.533968
7782,8.099478,-3.6005104
7783,8.074948,-3.6151652
7784,8.017474,-3.6413476
382,-2.98381,12.639645
1910,-2.9693408,12.637874
1911,-2.9748065,12.642421
1912,-2.988759,12.646797
1913,-2.962245,12.622772
1914,-2.983828,12.642739
524,1.6463147,19.228844
2620,1.644221,19.234797
2621,1.6455413,19.231579
2622,1.6633551,19.214575
2623,1.6438528,19.230303
2624,1.6398265,19.237715
1690,1.079813,12.3573475
8450,1.0705516,12.401941
8451,1.0843397,12.405572
8452,1.0857913,12.40162
8453,1.0885445,12.403522
8454,1.0802709,12.3972435
944,-1.9900944,9.2686615
4720,-1.9566103,9.289374
4721,-1.9718033,9.289792
4722,-1.9971093,9.269475
4723,-1.9669136,9.290426
4724,-1.9756417,9.279654
1003,3.679782,11.104648
5015,3.6628542,11.150714
5016,3.6539102,11.159895
5017,3.6752124,11.136802
5018,3.6953626,11.101687
5019,3.6971276,11.110134
445,8.463858,16.788557
2225,8.496524,16.788618
2226,8.490354,16.784126
2227,8.479746,16.791706
2228,8.492912,16.785261
2229,8.47866,16.77366
896,5.16849,-3.1163836
4480,5.1835074,-3.1299198
4481,5.169239,-3.1174445
4482,5.17074,-3.1304722
4483,5.1694245,-3.116506
4484,5.1692724,-3.1166706
70,2.5461714,2.4875524
350,2.5600226,2.4971101
351,2.5522656,2.4871712
352,2.5614035,2.5038085
353,2.540562,2.502637
354,2.5645802,2.5066864
864,0.46819952,16.287367
4320,0.4326082,16.338587
4321,0.44560692,16.30324
4322,0.4748789,16.288525
4323,0.46272212,16.299511
4324,0.4557977,16.30261
872,-2.592948,-1.9138819
4360,-2.5982687,-1.9141624
4361,-2.598001,-1.9128053
4362,-2.6309342,-1.9363816
4363,-2.6041236,-1.9178388
4364,-2.607889,-1.9092448
749,-2.7298877,-1.8120747
3745,-2.7257786,-1.8154998
3746,-2.7292464,-1.8253767
3747,-2.7270088,-1.8256447
3748,-2.747555,-1.8072292
3749,-2.7451162,-1.8106622
1026,-2.0352829,1.990334
5130,-2.0415316,2.016333
5131,-2.037082,2.0106037
5132,-2.0554588,2.0240326
5133,-2.0405364,2.0099995
5134,-2.042124,2.0072184
519,-0.5237179,20.976278
2595,-0.51914877,20.985416
2596,-0.49281928,20.992899
2597,-0.5384005,20.989159
2598,-0.49833307,20.980227
2599,-0.4932478,20.986475
1904,8.823124,17.563976
9520,8.824978,17.558968
9521,8.826396,17.54827
9522,8.82054,17.567978
9523,8.815566,17.571749
9524,8.828337,17.556337
974,1.46855,-8.39767
4870,1.4851791,-8.382086
4871,1.532021,-8.396695
4872,1.492414,-8.393739
4873,1.4776177,-8.399138
4874,1.4965384,-8.394621
1538,2.333036,1.9822505
7690,2.3377721,1.9910082
7691,2.3433788,1.9888737
7692,2.3124552,1.9490486
7693,2.333074,1.9743999
7694,2.3256464,1.9615743
1975,2.451111,4.045207
9875,2.4294772,4.028257
9876,2.4167795,4.035699
9877,2.4513814,4.0432096
9878,2.401935,4.019899
9879,2.4297402,4.0254083
1674,-1.6038729,16.0858
8370,-1.6035385,16.089617
8371,-1.596551,16.096405
8372,-1.6001664,16.092823
8373,-1.6079983,16.08113
8374,-1.6129373,16.087284
1462,-3.769465,9.600519
7310,-3.771915,9.601719
7311,-3.7731638,9.604553
7312,-3.777186,9.608272
7313,-3.7531395,9.593213
7314,-3.7830832,9.610845
1881,10.861303,4.6113954
9405,10.870881,4.6415024
9406,10.870702,4.648252
9407,10.867365,4.6490307
9408,10.867523,4.6468463
9409,10.870544,4.6468043
859,6.566967,4.274024
4295,6.5510416,4.301108
4296,6.55344,4.2822537
4297,6.5360565,4.3143415
4298,6.539332,4.2949724
4299,6.560424,4.3031235
1627,10.894669,4.6584945
8135,10.861092,4.6936536
8136,10.875876,4.676247
8137,10.851899,4.7082324
8138,10.850838,4.7065682
8139,10.857129,4.6983643
1089,1.0368062,9.762078
5445,1.0119313,9.773077
5446,1.0615968,9.747151
5447,1.0339365,9.7532
5448,1.0244963,9.733739
5449,1.0771505,9.741657
520,-7.2455564,18.443876
2600,-7.254561,18.433947
2601,-7.246648,18.430601
2602,-7.259611,18.443607
2603,-7.2631264,18.44136
2604,-7.2565594,18.443813
858,7.834503,-3.6830287
4290,7.8430886,-3.7339206
4291,7.840726,-3.7314227
4292,7.8496614,-3.735728
4293,7.844682,-3.7385917
4294,7.8448777,-3.7383146
794,1.9657314,21.151974
3970,1.9582142,21.176191
3971,1.969101,21.132042
3972,1.9647145,21.16311
3973,1.9740231,21.128218
3974,1.9636157,21.15458
1899,4.33321,17.066576
9495,4.3150864,17.091856
9496,4.3674936,17.088806
9497,4.3502097,17.068047
9498,4.321837,17.086744
9499,4.324804,17.09235
1553,7.4112587,16.858946
7765,7.3949585,16.885954
7766,7.413406,16.856464
7767,7.404012,16.874577
7768,7.415146,16.860003
7769,7.390054,16.88761
492,-1.4205997,18.068264
2460,-1.4120257,18.053894
2461,-1.4161605,18.07771
2462,-1.4129015,18.081411
2463,-1.4217852,18.072727
2464,-1.4019077,18.042162
168,3.8756986,10.663385
840,3.8661284,10.68591
841,3.8350868,10.555665
842,3.8252594,10.7012
843,-5.203143,7.5262203
844,3.9084506,10.596569
880,-7.16244,1.3042868
4400,-7.150012,1.3055483
4401,-7.1485367,1.2960068
4402,-7.151991,1.3047445
4403,-7.156326,1.3031603
4404,-7.1629057,1.2983443
1410,1.9404969,-3.5247412
7050,1.9425981,-3.510949
7051,1.951897,-3.537225
7052,1.9615391,-3.5375621
7053,1.9371904,-3.5275085
7054,1.9427848,-3.531511
1450,-3.2604277,7.0957656
7250,-3.2768798,7.0534124
7251,-3.2726834,7.0942144
7252,-3.22107,7.0468373
7253,-3.241158,7.089884
7254,-3.2693892,7.090892
1119,0.7334038,17.536358
5595,0.7329215,17.538548
5596,0.7518068,17.536436
5597,0.735895,17.537664
5598,0.73560506,17.532492
5599,0.7248808,17.530453
1594,-8.138624,8.948014
7970,-8.139637,8.948912
7971,-8.150738,8.934273
7972,-8.146854,8.939137
7973,-8.138804,8.945081
7974,-8.137851,8.965565
327,4.202044,12.728157
1635,4.1651025,12.740726
1636,4.1823497,12.73412
1637,4.161705,12.722509
1638,4.1778827,12.724924
1639,4.180013,12.753632
840,-12.089149,14.683545
4200,-12.088347,14.683286
4201,-12.098645,14.6920805
4202,-12.088873,14.683633
4203,-12.092967,14.6881075
4204,-12.086663,14.682012
1832,-3.3862028,-8.866958
9160,-3.3831446,-8.877048
9161,-3.384123,-8.871007
9162,-3.3790748,-8.872449
9163,-3.3824222,-8.874058
9164,-3.3630455,-8.889786
778,-6.4561815,12.517917
3890,-6.459672,12.520087
3891,-6.4586096,12.518096
3892,-6.473246,12.532447
3893,-6.460088,12.518291
3894,-6.4553323,12.517826
962,-3.2179117,13.024663
4810,-3.2091255,13.015833
4811,-3.2306724,13.004586
4812,-3.2065804,13.02151
4813,-3.2116725,13.014288
4814,-3.2079887,13.015207
943,-5.081187,4.1424084
4715,-5.0819407,4.1409044
4716,-5.076693,4.1350603
4717,-5.071978,4.133747
4718,-5.0891247,4.1519604
4719,-5.0695662,4.132299
655,-3.8188632,21.25022
3275,-3.854995,21.275723
3276,-3.8351169,21.257683
3277,-3.839628,21.26072
3278,-3.8259318,21.263771
3279,-3.884227,21.285109
1035,-12.976341,4.863785
5175,-12.981358,4.8593965
5176,-13.00096,4.8385973
5177,-12.957579,4.8803
5178,-12.978245,4.861747
5179,-12.969111,4.870196
929,-4.0210876,22.36358
4645,-4.024862,22.360476
4646,-4.0506,22.331041
4647,-4.0367064,22.346663
4648,-4.026768,22.344439
4649,-4.038095,22.346643
925,-5.4822664,14.952379
4625,-5.4509697,14.952844
4626,-5.4594297,14.941008
4627,-5.4580326,14.946564
4628,-5.449547,14.949872
4629,-5.4609156,14.942882
1350,2.227914,11.612311
6750,2.2242305,11.624877
6751,2.2356534,11.636807
6752,2.2337642,11.634932
6753,2.2354734,11.621489
6754,2.2348905,11.643867
855,-1.2180256,16.300138
4275,-1.2170459,16.30933
4276,-1.2218034,16.290031
4277,-1.2189387,16.314451
4278,-1.2048167,16.311363
4279,-1.2193755,16.280758
647,-4.022511,9.65921
3235,-4.010376,9.642632
3236,-3.998929,9.663011
3237,-4.01781,9.665035
3238,-4.008907,9.661745
3239,-3.977698,9.662776
1809,-2.3185968,9.46724
9045,-2.338512,9.445944
9046,-2.336145,9.455977
9047,-2.3384635,9.446491
9048,-2.3380902,9.442783
9049,-2.3423073,9.444093
335,3.8863392,16.129944
1675,3.8850245,16.12897
1676,3.8921852,16.14245
1677,3.8695183,16.113388
1678,3.8906345,16.141445
1679,3.8863587,16.130838
654,-1.4813884,18.647343
3270,-1.4882443,18.628376
3271,-1.4823893,18.655413
3272,-1.4928561,18.675072
3273,-1.5055637,18.66686
3274,-1.4608661,18.633106
420,3.9337456,3.238938
2100,3.9046922,3.206547
2101,3.94704,3.2608712
2102,3.939379,3.2482936
2103,3.9313674,3.2358725
2104,3.941678,3.2511082
1115,-7.846209,16.487766
5575,-7.8937063,16.521986
5576,-7.9122896,16.528694
5577,-7.8865347,16.565323
5578,-7.872541,16.570063
5579,-7.8845596,16.522562
1736,1.1119971,6.339135
8680,1.1255989,6.3244104
8681,1.1261013,6.318122
8682,1.1309286,6.334597
8683,1.1259902,6.3249397
8684,1.1465805,6.333567
709,-3.4522839,-8.816293
3545,-3.4799736,-8.781983
3546,-3.4408996,-8.805024
3547,-3.4726346,-8.787868
3548,-3.4530094,-8.813398
3549,-3.451388,-8.816503
1765,-7.363112,5.5135202
8825,-7.371492,5.5277753
8826,-7.3594446,5.514908
8827,-7.3649015,5.5082703
8828,-7.343717,5.505057
8829,-7.3668137,5.51559
250,4.0421686,13.221057
1250,4.0621867,13.213896
1251,4.05971,13.208493
1252,4.0491505,13.209576
1253,4.0531764,13.224227
1254,4.086919,13.187776
1059,-6.426985,0.36699098
5295,-6.430111,0.388139
5296,-6.426934,0.38095427
5297,-6.440411,0.3729543
5298,-6.4330387,0.38579053
5299,-6.4349694,0.38839975
1532,-7.514953,5.750596
7660,-7.4967155,5.727988
7661,-7.509786,5.7565136
7662,-7.4963527,5.7279725
7663,-7.4989047,5.7428246
7664,-7.5103054,5.742019
357,0.75674593,-2.0619564
1785,0.7295089,-2.0870852
1786,0.77306265,-2.0482302
1787,0.75412846,-2.062825
1788,0.7499952,-2.0665627
1789,0.7519028,-2.0663602
1207,-3.8825598,3.1927507
6035,-3.8560555,3.2141235
6036,-3.8674173,3.2145362
6037,-3.866574,3.2075462
6038,-3.85994,3.2188709
6039,-3.857233,3.2121308
1202,-1.9193654,6.262924
6010,-1.8992714,6.242489
6011,-1.8944346,6.2279963
6012,-1.8950605,6.232648
6013,-1.8756857,6.275233
6014,-1.8933091,6.2375026
1783,-11.598218,9.611411
8915,-11.6035,9.617989
8916,-11.609787,9.622305
8917,-11.575343,9.590431
8918,-11.600199,9.615693
8919,-11.637239,9.645265
568,2.9332173,13.015007
2840,2.9262638,13.006273
2841,2.921204,13.025259
2842,2.9322858,13.0123415
2843,2.9302714,13.0153885
2844,2.9264486,13.029572
953,-2.8425145,9.605762
4765,-2.8495898,9.620253
4766,-2.8301558,9.602209
4767,-2.8329263,9.605894
4768,-2.8155935,9.59826
4769,-2.8399456,9.606532
593,-4.518167,-1.6382539
2965,-4.490871,-1.6668679
2966,-4.5014267,-1.6544701
2967,-4.495421,-1.6612934
2968,-4.514547,-1.6435827
2969,-4.476264,-1.6787041
777,-4.972199,17.671377
3885,-4.9682703,17.675547
3886,-4.970637,17.666958
3887,-4.9815288,17.669476
3888,-4.968982,17.667242
3889,-4.96736,17.668442
440,-12.499761,3.5858507
2200,-12.4987955,3.5857537
2201,-12.500282,3.5873017
2202,-12.498891,3.5854194
2203,-12.500405,3.5867658
2204,-12.500143,3.587316
693,8.098928,18.225544
3465,8.10393,18.215527
3466,8.098942,18.237339
3467,8.103371,18.236189
3468,8.105202,18.22694
3469,8.098839,18.220007
966,-3.541483,7.2485323
4830,-3.5092368,7.240085
4831,-3.5419858,7.2323794
4832,-3.52472,7.2415648
4833,-3.4832945,7.237941
4834,-3.470861,7.209376
1334,3.4906213,-1.8272225
6670,3.4808543,-1.801447
6671,3.486815,-1.8198494
6672,3.4812713,-1.8027123
6673,3.4860125,-1.8132136
6674,3.4839208,-1.7866421
1882,-8.022844,9.444987
9410,-8.023707,9.4503975
9411,-8.037444,9.461009
9412,-8.022319,9.443592
9413,-8.031059,9.453479
9414,-8.031051,9.455564
434,-10.53724,22.508474
2170,-10.536536,22.50843
2171,-10.537166,22.508461
2172,-10.537164,22.50848
2173,-10.537151,22.508476
2174,-10.537135,22.508463
1808,-5.2156777,7.4969907
9040,-5.2454104,7.51006
9041,-5.2194476,7.5084124
9042,-5.241802,7.508082
9043,-5.206941,7.513891
9044,-5.2290554,7.501199
1259,-6.458407,0.28026074
6295,-6.4554224,0.3153793
6296,-6.455697,0.31721047
6297,-6.4766183,0.3131472
6298,-6.4809346,0.29549944
6299,-6.4581246,0.31415474
1054,7.7572284,-4.0018587
5270,7.7560406,-4.0013585
5271,7.757895,-4.0091767
5272,7.767273,-3.9896772
5273,7.751575,-4.0191402
5274,7.7657166,-3.9925325
1180,1.1533095,6.3730597
5900,1.1678071,6.384214
5901,1.16506,6.3659635
5902,1.170073,6.359435
5903,1.1506088,6.3336196
5904,1.1781648,6.360489
1441,7.9065094,-3.7136767
7205,7.972814,-3.6981547
7206,7.869868,-3.7707183
7207,7.8363385,-3.7928362
7208,7.9093046,-3.7395885
7209,7.8917255,-3.7599754
591,12.590494,16.490358
2955,12.590039,16.490114
2956,12.590004,16.490196
2957,12.590637,16.490442
2958,12.590606,16.490427
2959,12.590634,16.490374
1615,-3.1514266,23.297361
8075,-3.152108,23.298813
8076,-3.1353312,23.270208
8077,-3.1509008,23.292913
8078,-3.1377556,23.28344
8079,-3.1495707,23.29472
442,-1.1280311,16.13063
2210,-1.1646591,16.18008
2211,-1.1008857,16.096706
2212,-1.1423967,16.150955
2213,-1.1264555,16.130327
2214,-1.1074866,16.098566
1592,-4.797846,2.0422978
7960,-4.787247,2.0535457
7961,-4.804496,2.0420015
7962,-4.79245,2.0512307
7963,-4.8109245,2.0324852
7964,-4.7959003,2.0479023
25,-1.4004259,18.163675
125,-1.4006307,18.17343
126,-1.366269,18.214397
127,-1.3956596,18.176796
128,-1.4055493,18.181273
129,-1.3972906,18.160803
1833,2.544273,6.258667
9165,2.5083308,6.220724
9166,2.5084152,6.226439
9167,2.5391471,6.257077
9168,2.5264246,6.2505674
9169,2.5455115,6.262129
427,-3.420607,20.915741
2135,-3.4193356,20.914906
2136,-3.4321983,20.901964
2137,-3.4148247,20.925539
2138,-3.419685,20.919964
2139,-3.4204428,20.916677
1013,1.5789771,9.617618
5065,1.5697176,9.614984
5066,1.5487074,9.644463
5067,1.5590315,9.633696
5068,1.5371629,9.650372
5069,1.5704103,9.647238
1310,-6.4395437,12.436616
6550,-6.4399185,12.450285
6551,-6.4268203,12.437225
6552,-6.440168,12.455957
6553,-6.4143233,12.423727
6554,-6.4055915,12.423009
153,-12.17845,6.4186316
765,-12.165024,6.416582
766,-12.166209,6.4169755
767,-12.166015,6.416649
768,-12.166655,6.416666
769,-12.164915,6.415807
211,-8.818114,6.597332
1055,-8.82534,6.6058345
1056,-8.818226,6.594299
1057,-8.812563,6.588285
1058,-8.818198,6.5886717
1059,-8.820159,6.5983987
1925,2.7192218,9.631608
9625,2.7328575,9.5869055
9626,2.8039804,9.653176
9627,2.7360904,9.658541
9628,2.7417052,9.630276
9629,2.7664568,9.641138
862,-4.4285207,17.489641
4310,-4.407638,17.499674
4311,-4.42185,17.489304
4312,-4.4439263,17.481333
4313,-4.421386,17.488182
4314,-4.4410796,17.490294
743,2.7795506,13.260072
3715,2.7934725,13.254074
3716,2.7785354,13.278263
3717,2.7732718,13.272405
3718,2.789441,13.245082
3719,2.7681582,13.266428
1545,-6.5562844,0.49074653
7725,-6.593595,0.51293224
7726,-6.594754,0.5181966
7727,-6.577349,0.5024975
7728,-6.571784,0.4943985
7729,-6.5701637,0.493454
617,6.182917,11.993027
3085,6.1771626,11.988473
3086,6.181631,11.989961
3087,6.180222,11.990203
3088,6.1806564,11.992969
3089,6.1800413,11.99227
233,2.3903158,9.511848
1165,2.4325082,9.500811
1166,2.3602915,9.513422
1167,2.3742945,9.522199
1168,2.4365563,9.499485
1169,2.4005008,9.520379
1974,2.2887113,-4.8380365
9870,2.3441155,-4.9214306
9871,2.2718127,-4.901797
9872,2.2922933,-4.8516097
9873,2.2861857,-4.8914943
9874,2.305498,-4.8566227
1360,-4.0525365,21.408525
6800,-4.0349,21.457752
6801,-4.07611,21.445879
