,x,y
3412,0.22816445,5.5635667
3413,0.25710562,5.567393
3414,0.24053638,5.5904064
252,7.152883,3.936051
1260,7.1165485,3.9118252
1261,7.169771,3.9221067
1262,7.1344223,3.9344938
1263,7.137957,3.939934
1264,7.1191945,3.9195116
100,-0.76753855,6.0474887
500,-0.68535775,6.055557
501,-0.7873518,6.0002885
502,-0.7759296,6.0139623
503,-0.7830272,6.0196066
504,-0.7612482,6.0005827
1668,4.6396904,12.129759
8340,4.646117,12.079414
8341,4.63479,12.175646
8342,4.6622076,12.10781
8343,4.643794,12.143758
8344,4.6391106,12.12691
290,-1.8619511,6.732629
1450,-1.7896247,6.7077413
1451,-1.8815771,6.7193065
1452,-1.8481592,6.750198
1453,-1.8709273,6.719804
1454,-1.8475938,6.7502184
789,5.991595,4.5304646
3945,6.0221367,4.518943
3946,6.0157022,4.502159
3947,6.001547,4.523294
3948,5.9926934,4.4941916
3949,6.01784,4.502701
1288,9.008358,7.760218
6440,8.999666,7.7256613
6441,8.971544,7.746634
6442,8.959371,7.783662
6443,8.945478,7.757342
6444,8.975147,7.7233577
956,6.2137985,9.751501
4780,6.218288,9.750125
4781,6.2162776,9.753371
4782,6.2197585,9.753778
4783,6.2230453,9.749636
4784,6.214924,9.751516
1826,-4.26989,11.51098
9130,-4.2037745,11.50506
9131,-4.1955624,11.496707
9132,-4.238844,11.495212
9133,-4.2426667,11.486081
9134,-4.203408,11.530249
1185,4.769595,13.15296
5925,4.672262,13.045199
5926,4.7283177,13.023843
5927,4.715879,13.031707
5928,4.7674737,13.077336
5929,4.724248,13.037946
510,-0.36231905,10.598481
2550,-0.3238295,10.602529
2551,-0.33247012,10.598147
2552,-0.31737372,10.588436
2553,-0.38662028,10.64602
2554,-0.2455355,10.564279
34,1.9945085,10.147047
170,1.9799665,10.159203
171,1.997846,10.147975
172,1.9978603,10.160456
173,2.0038176,10.140984
174,2.0024118,10.136406
235,-0.6740271,7.8343205
1175,-0.68438846,7.844149
1176,-0.6846993,7.850552
1177,-0.6867809,7.8332887
1178,-0.7267007,7.8969035
1179,-0.67416745,7.8195043
549,3.3725424,1.5686927
2745,3.3627245,1.5829043
2746,3.4407477,1.5812402
2747,3.36643,1.6331155
2748,3.366909,1.6452287
2749,3.383786,1.5954893
203,8.021251,10.099391
1015,8.035315,10.084218
1016,8.010923,10.118302
1017,8.01147,10.07977
1018,8.030739,10.084078
1019,7.99651,10.108827
619,0.54380214,9.844032
3095,0.49311358,9.823498
3096,0.52109575,9.857916
3097,0.49851757,9.819436
3098,0.52509063,9.828849
3099,0.52478826,9.859986
1395,4.313892,4.9118667
6975,4.315659,4.9118357
6976,4.2785897,4.9388294
6977,4.3106923,4.907925
6978,4.2969146,4.8843145
6979,4.3101954,4.922386
312,2.2636354,10.220823
1560,2.2852037,10.2240715
1561,2.2490997,10.2069845
1562,2.2884853,10.2144
1563,2.253122,10.21758
1564,2.2630725,10.222775
347,7.8906045,11.202797
1735,7.8757463,11.178137
1736,7.8996725,11.201138
1737,7.9099584,11.209664
1738,7.8990245,11.169506
1739,7.892255,11.207941
555,0.04738567,9.082037
2775,0.055669796,9.078178
2776,0.11355825,9.069808
2777,0.0793004,9.082204
2778,0.1029564,9.056056
2779,0.07097917,9.070875
1887,7.3186393,7.834516
9435,7.3072443,7.8571935
9436,7.3131895,7.8372097
9437,7.298025,7.859853
9438,7.3086,7.87588
9439,7.280407,7.869038
1303,6.2500367,7.3743887
6515,6.256837,7.391921
6516,6.26129,7.3822474
6517,6.2758846,7.3789716
6518,6.2515903,7.3724184
6519,6.2829165,7.4041057
1250,5.809369,2.4587595
6250,5.781336,2.4518368
6251,5.812942,2.4895854
6252,5.777533,2.451909
6253,5.8346434,2.4821713
6254,5.8139586,2.4704452
1114,9.032019,8.254967
5570,9.014169,8.2429
5571,9.031396,8.254131
5572,9.006818,8.264598
5573,8.972089,8.280889
5574,9.002739,8.263815
860,-3.2314634,5.882195
4300,-3.2433126,5.8722677
4301,-3.2288144,5.874096
4302,-3.259009,5.8583593
4303,-3.2489464,5.873107
4304,-3.263271,5.909971
755,1.5849857,11.331548
3775,1.5979676,11.330511
3776,1.5651318,11.318482
3777,1.5706286,11.295851
3778,1.5935434,11.317233
3779,1.5671045,11.305764
1438,-1.7759783,9.486727
7190,-1.7866367,9.485805
7191,-1.7868004,9.490343
7192,-1.786732,9.482284
7193,-1.7727646,9.520846
7194,-1.7944281,9.497698
583,5.3099165,8.137783
2915,5.3236694,8.105592
2916,5.322177,8.124011
2917,5.3083324,8.163076
2918,5.313917,8.121971
2919,5.322189,8.153221
1058,0.90990746,5.745635
5290,0.89205664,5.7889524
5291,0.8863202,5.745903
5292,0.88891655,5.790713
5293,0.8871618,5.7898035
5294,0.88141483,5.7968545
1619,12.679293,4.31826
8095,12.664598,4.319138
8096,12.66677,4.3156586
8097,12.660595,4.303018
8098,12.670115,4.319082
8099,12.675688,4.3301764
176,3.0479562,0.038000178
880,3.0585818,0.07907092
881,3.0490916,0.04662517
882,3.0436802,0.02501909
883,3.0252247,0.02709161
884,3.032091,0.023510795
1729,4.2161674,3.8976166
8645,4.2655644,3.9455824
8646,4.1350527,3.85367
8647,4.212536,3.8814623
8648,4.2564797,3.9415727
8649,4.2692046,3.9625459
637,1.3719884,4.9292727
3185,1.3856605,4.8981395
3186,1.3804191,4.878537
3187,1.3681056,4.9102674
3188,1.3709214,4.882992
3189,1.3511395,4.930371
437,0.17232871,11.058454
2185,0.19075331,11.025621
2186,0.22137092,10.994488
2187,0.18647268,11.042198
2188,0.1860132,11.046864
2189,0.16566993,11.053727
1270,10.556776,10.266684
6350,10.572099,10.3009615
6351,10.555957,10.308628
6352,10.557404,10.2782955
6353,10.597645,10.317048
6354,10.565087,10.301153
90,3.133901,11.917489
450,3.1084452,11.923033
451,3.1505098,11.894024
452,3.1349568,11.914947
453,3.1340923,11.906684
454,3.104369,11.9064665
266,1.0650076,11.769042
1330,1.0453483,11.754223
1331,1.0807322,11.768543
1332,1.0541282,11.766836
1333,1.0351119,11.76799
1334,1.0465887,11.767794
1309,7.819063,11.232343
6545,6.022586,4.5184274
6546,7.832036,11.213952
6547,7.8273616,11.212392
6548,7.853763,11.242919
6549,7.792278,11.201233
1845,9.761338,9.071364
9225,9.636192,9.000036
9226,9.688643,9.029288
9227,9.725378,9.050619
9228,9.712324,9.011592
9229,9.739286,9.087179
44,2.7877903,7.763765
220,2.8289266,7.7002373
221,2.8144934,7.7386875
222,2.816267,7.7593956
223,2.8143766,7.7370477
224,2.8297625,7.7451982
1082,0.82408285,7.543376
5410,0.82330304,7.5423813
5411,0.82338065,7.5389667
5412,0.84008116,7.5354853
5413,0.8547867,7.5318217
5414,0.82283795,7.5319457
20,3.3866386,11.409584
100,3.383945,11.4196
101,3.3906505,11.39601
102,3.400699,11.415352
103,3.3836884,11.405502
104,3.383396,11.402214
104,-0.7274953,3.4958649
520,-0.7363333,3.4988043
521,-0.8090089,3.544499
522,-0.6965633,3.4758503
523,-0.7036982,3.465737
524,-0.7007744,3.4543278
1711,-2.5439384,11.417501
8555,-2.607284,11.420017
8556,-2.5649343,11.423667
8557,-2.5777507,11.423238
8558,-2.5304322,11.43307
8559,-2.5245323,11.431894
1509,10.061745,6.461235
7545,10.046623,6.4908156
7546,10.057367,6.45542
7547,10.053816,6.4577484
7548,10.021771,6.4171753
7549,10.054598,6.4722214
1891,2.3073387,8.984552
9455,2.2932158,8.976467
9456,2.3125386,8.986488
9457,2.312114,8.989024
9458,2.3327608,8.981064
9459,2.283872,8.997084
1713,-1.6982913,11.8920555
8565,-1.7546071,11.9668455
8566,-1.6749074,11.833587
8567,-1.8243077,12.024722
8568,-1.6525992,11.871428
8569,-1.6672077,11.832736
1927,12.98282,7.7370644
9635,12.886845,7.8404617
9636,12.934785,7.7947483
9637,12.928889,7.8196383
9638,12.875987,7.864851
9639,12.978519,7.7810745
28,7.5065603,12.135984
140,7.4998846,12.086995
141,7.511841,12.112018
142,7.550004,12.145913
143,7.520078,12.106716
144,7.5065293,12.094603
369,-1.0607867,4.3513155
1845,-1.0546808,4.3383994
1846,-1.0506649,4.354513
1847,-1.0772443,4.321333
1848,-1.0486273,4.3840613
1849,-1.0327269,4.3676696
93,12.559798,3.9676197
465,12.56663,3.9362578
466,12.566577,3.933572
467,12.551648,3.9567444
468,12.560607,3.966933
469,12.557694,3.9512298
760,-2.2851713,4.900007
3800,-2.2846615,4.865825
3801,-2.2662623,4.875763
3802,-2.292727,4.8855968
3803,-2.3082006,4.875323
3804,-2.2836916,4.89187
1556,10.923516,9.607031
7780,10.909412,9.582295
7781,10.920401,9.601657
7782,10.888761,9.629116
7783,10.893798,9.601758
7784,10.844953,9.554862
382,1.6419293,-0.24925704
1910,1.6514257,-0.254421
1911,1.6736801,-0.2228577
1912,1.6690785,-0.23547344
1913,1.6549658,-0.23822743
1914,1.6438427,-0.23959629
524,-2.8861396,3.5684068
2620,-2.8887732,3.5281363
2621,-2.902052,3.543194
2622,-2.8865802,3.5177896
2623,-2.9157035,3.5504148
2624,-2.9137182,3.5456388
1690,2.6863365,2.080071
8450,2.7094433,2.0499277
8451,2.7173264,2.0201066
8452,2.7609212,2.0213559
8453,2.7247987,2.037928
8454,2.7678792,2.028747
944,0.18296774,9.075533
4720,0.1805368,9.061675
4721,0.14565197,9.047713
4722,0.19449215,9.069443
4723,0.13355634,8.984385
4724,0.17480429,9.050915
1003,4.0274987,2.6990676
5015,4.1250715,2.6866477
5016,4.113964,2.6854696
5017,4.1372523,2.6470366
5018,4.0895944,2.6701357
5019,4.0827904,2.671067
445,-3.4572873,8.344496
2225,-3.4768372,8.336042
2226,-3.4744353,8.334141
2227,-3.4780524,8.349911
2228,-3.493604,8.335309
2229,-3.47235,8.346805
896,6.258004,7.3513813
4480,6.264963,7.3466682
4481,6.245154,7.3325276
4482,6.263999,7.350083
4483,6.2602863,7.3479533
4484,6.2590237,7.3355656
70,2.0404909,11.843968
350,2.0735855,11.801532
351,2.09327,11.801679
352,2.0556066,11.786175
353,2.1263597,11.782102
354,2.066887,11.803689
864,-1.1306981,5.934674
4320,-1.1596855,5.8679695
4321,-1.1308466,5.912942
4322,-1.1592723,5.9087796
4323,-1.1673133,5.8692584
4324,-1.1459666,5.8984866
872,8.604931,5.0780277
4360,8.580493,5.031153
4361,8.590175,5.04832
4362,8.59342,5.0257287
4363,8.637818,5.014015
4364,8.591144,5.052877
749,8.435631,5.1788936
3745,8.458178,5.1469493
3746,8.431836,5.1816444
3747,8.455695,5.2073607
3748,8.437319,5.1880984
3749,8.426975,5.1929326
1026,6.6871123,8.034646
5130,6.6872196,7.9909687
5131,6.696522,8.052058
5132,6.682977,8.029561
5133,6.6758924,8.015593
5134,6.6921387,8.00024
519,-3.339651,4.289399
2595,-3.3763325,4.259362
2596,-3.4381955,4.2951283
2597,-3.354106,4.2893014
2598,-3.4412482,4.266666
2599,-3.4327476,4.2796655
1904,-3.8114917,8.250291
9520,-3.8051739,8.230947
9521,-3.8170323,8.243244
9522,-3.790162,8.195206
9523,-3.8331907,8.213297
9524,-3.7974963,8.242494
974,12.317005,4.0970926
4870,12.291851,4.0934744
4871,12.264668,4.105298
4872,12.303172,4.0945587
4873,12.310189,4.081079
4874,12.320366,4.0452795
1538,1.7072433,12.111371
7690,1.7268238,12.136186
7691,1.7231836,12.132896
7692,1.6973703,12.102011
7693,1.7435845,12.1353245
7694,1.7135353,12.134741
1975,3.3805873,10.265571
9875,3.3538013,10.250791
9876,3.3663425,10.247672
9877,3.3594594,10.244033
9878,3.3674407,10.242146
9879,3.3690808,10.237071
1674,-2.5995548,7.4440775
8370,-2.6358483,7.3463836
8371,-2.6281476,7.38965
8372,-2.5928595,7.438861
8373,-2.6128454,7.4030824
8374,-2.6199682,7.4137893
1462,-1.6279984,9.131139
7310,-1.643609,9.108977
7311,-1.6460624,9.112702
7312,-1.6544197,9.113899
7313,-1.6835059,9.117396
7314,-1.6298795,9.116714
1881,2.8944051,6.920546
9405,2.911309,6.926307
9406,2.9044323,6.9252105
9407,2.889684,6.91973
9408,2.901506,6.926805
9409,2.9083118,6.921464
859,3.9372575,7.1452794
4295,3.9720209,7.1612244
4296,3.9637723,7.1398983
4297,3.963413,7.1339808
4298,3.953065,7.126953
4299,3.968115,7.151887
1627,2.7939677,7.0627565
8135,2.8043778,7.025953
8136,2.798473,7.035791
8137,2.7628691,7.0917625
8138,2.7539434,7.062555
8139,2.789066,7.049926
1089,2.1171227,2.9647408
5445,2.0916307,2.9879076
5446,2.0947661,2.9846153
5447,2.0827255,2.9940572
5448,2.0981584,2.9991205
5449,2.114325,2.9644613
520,-2.6251297,12.919376
2600,-2.6314814,12.910481
2601,-2.6591232,12.943037
2602,-2.629848,12.933045
2603,-2.6071267,12.923355
2604,-2.6412632,12.912512
858,10.703491,9.507188
4290,10.671734,9.499528
4291,10.687928,9.524321
4292,10.685976,9.500143
4293,10.679458,9.522656
4294,10.696049,9.521229
794,-4.125035,4.1800466
3970,-4.12266,4.1486945
3971,-4.1363997,4.163833
3972,-4.117394,4.1881843
3973,-4.1307845,4.178525
3974,-4.1191554,4.197674
1899,-0.9062602,4.5042915
9495,-0.8830575,4.5346913
9496,-0.8702355,4.5373507
9497,-0.8943474,4.503953
9498,-0.8744372,4.5407004
9499,-0.8900886,4.520257
1553,-2.553053,8.670393
7765,-2.5682387,8.6477375
7766,-2.5278282,8.674486
7767,-2.5658195,8.641192
7768,-2.5586448,8.666247
7769,-2.6055007,8.644333
492,-3.2213638,5.8985357
2460,-3.2586875,5.936752
2461,-3.2875924,5.9205036
2462,-3.260413,5.934362
2463,-3.2312071,5.9291186
2464,-3.2913759,5.9261465
168,3.8394043,2.7682374
840,3.850319,2.7211437
841,3.6354082,2.8470964
842,3.8114748,2.7386565
843,5.775789,4.8740983
844,3.688314,2.7814834
880,4.0198355,13.320086
4400,4.075536,13.268306
4401,4.1054125,13.259749
4402,4.0558043,13.269492
4403,4.1006923,13.264265
4404,4.070998,13.259407
1410,10.717202,8.702571
7050,10.692115,8.713597
7051,10.6342945,8.792937
7052,10.67215,8.770931
7053,10.6805525,8.777563
7054,10.691981,8.72317
1450,0.32019028,10.6069355
7250,0.3315617,10.607171
7251,0.30548128,10.619166
7252,0.30470106,10.62584
7253,0.34982333,10.656265
7254,0.32659444,10.632754
1119,-1.44311,5.5705585
5595,-1.4290586,5.569107
5596,-1.4361063,5.5723534
5597,-1.4418095,5.5590205
5598,-1.4359635,5.5563097
5599,-1.4372245,5.5634937
1594,7.6339917,4.033215
7970,7.6537156,4.035861
7971,7.6089334,4.011131
7972,7.637127,4.0292354
7973,7.625566,4.016902
7974,7.622264,4.0162454
327,5.7671323,2.4142091
1635,5.7763777,2.4177299
1636,5.778588,2.4602418
1637,5.762195,2.439243
1638,5.753686,2.4432874
1639,5.7760696,2.4382296
840,2.1802754,-1.6179656
4200,2.1816835,-1.5886251
4201,2.173147,-1.5905533
4202,2.1711,-1.5714972
4203,2.1809385,-1.6003604
4204,2.1761558,-1.5906202
1832,14.025702,7.060781
9160,14.018506,7.078991
9161,14.023803,7.053848
9162,14.018024,7.0657916
9163,13.997424,7.0812116
9164,13.987403,7.082444
778,0.11380607,7.996365
3890,0.102339186,7.974352
3891,0.09854686,7.9927726
3892,0.07432614,7.9928236
3893,0.096629836,7.9729915
3894,0.109160386,7.976416
962,1.403314,-0.16049288
4810,1.3734653,-0.13794099
4811,1.3904872,-0.14811525
4812,1.3791623,-0.13300726
4813,1.3648913,-0.13909198
4814,1.3957099,-0.14541322
943,6.7671657,12.596188
4715,6.7705956,12.6102915
4716,6.773143,12.586847
4717,6.7661076,12.598075
4718,6.7767854,12.580647
4719,6.783411,12.605093
655,-4.0538697,11.473613
3275,-4.032527,11.497399
3276,-3.9763138,11.48411
3277,-4.013846,11.52767
3278,-4.0519123,11.475684
3279,-3.982147,11.4644165
1035,2.191951,11.958009
5175,2.1696033,11.997776
5176,2.1852627,11.996365
5177,2.1739526,11.991938
5178,2.1777596,11.993498
5179,2.1883645,11.996866
929,-4.6871257,6.8027377
4645,-4.731829,6.8317695
4646,-4.7262173,6.8652687
4647,-4.71897,6.828933
4648,-4.712262,6.813877
4649,-4.731388,6.8583317
925,6.83827,2.6908474
4625,6.853246,2.7227066
4626,6.860415,2.7468886
4627,6.838562,2.729139
4628,6.8491096,2.7134268
4629,6.844053,2.7063684
1350,3.4056945,2.3664286
6750,3.45249,2.2845824
6751,3.4532535,2.3198593
6752,3.3968225,2.3139365
6753,3.4206061,2.3356442
6754,3.4345317,2.29663
855,-2.9365911,6.9953117
4275,-2.9903293,6.9578643
4276,-2.9531507,7.031678
4277,-2.971448,7.014063
4278,-2.9766872,7.026126
4279,-2.9480543,7.028874
647,-1.9070885,9.129765
3235,-1.9117731,9.0573
3236,-1.8976328,9.067695
3237,-1.9207393,9.092009
3238,-1.8931495,9.107189
3239,-1.8708758,9.08533
1809,-0.0985579,9.198834
9045,-0.091201216,9.207054
9046,-0.07457384,9.180368
9047,-0.061587356,9.174576
9048,-0.06566903,9.181636
9049,-0.06607379,9.180528
335,0.8096423,9.314949
1675,0.79048634,9.290351
1676,0.7765185,9.281213
1677,0.79393864,9.29017
1678,0.7403181,9.268248
1679,0.7726215,9.287476
654,-2.8376813,5.503346
3270,-2.833279,5.487974
3271,-2.8276236,5.4921837
3272,-2.8536518,5.4455895
3273,-2.8478155,5.5246377
3274,-2.8639212,5.4602256
420,2.0758781,10.871453
2100,2.0537002,10.882432
2101,2.0727694,10.909065
2102,2.0392709,10.879034
2103,2.0525215,10.865076
2104,2.041123,10.879836
1115,-1.8292371,11.677684
5575,-1.9028709,11.649442
5576,-1.9151546,11.674781
5577,-1.8633231,11.702176
5578,-1.86029,11.693285
5579,-1.8183948,11.67286
1736,5.2145696,7.861476
8680,5.2255535,7.921591
8681,5.227444,7.8648677
8682,5.22168,7.8284044
8683,5.234695,7.881788
8684,5.21847,7.8558154
709,13.937792,7.179489
3545,13.963561,7.1573024
3546,13.9669695,7.159362
3547,13.926435,7.196817
3548,13.943882,7.1791253
3549,13.945811,7.1673083
1765,7.316386,11.305762
8825,7.2926717,11.285323
8826,7.3223834,11.244803
8827,7.312056,11.279588
8828,7.328109,11.266633
8829,7.346302,11.294311
250,6.1324687,2.92779
1250,6.112685,2.931725
1251,6.123845,2.9337578
1252,6.0908093,2.876021
1253,6.1262345,2.8996425
1254,6.1630116,2.9130683
1059,4.7852597,13.650599
5295,4.7691593,13.654152
5296,4.793171,13.64212
5297,4.7878184,13.646756
5298,4.8364406,13.675543
5299,4.7916784,13.622423
1532,7.394828,10.933026
7660,7.41039,10.932357
7661,7.4126353,10.930092
7662,7.4113226,10.916848
7663,7.4100533,10.927225
7664,7.41299,10.938417
357,6.9145155,7.089728
1785,6.8906555,7.086274
1786,6.8993583,7.0949554
1787,6.9171896,7.078729
1788,6.853816,7.058884
1789,6.901326,7.0965614
1207,5.3175387,11.646312
6035,5.3203,11.634146
6036,5.3092556,11.640591
6037,5.32982,11.629138
6038,5.3147173,11.628037
6039,5.318692,11.621632
1202,-0.62658364,11.192149
6010,-0.66012204,11.221326
6011,-0.644283,11.218842
6012,-0.66097164,11.235929
6013,-0.6623218,11.240392
6014,-0.638831,11.2326975
1783,5.818637,3.3353074
8915,5.870901,3.3463948
8916,5.847925,3.2699492
8917,5.8439517,3.2609673
8918,5.8388066,3.2591698
8919,5.851618,3.3630037
568,5.0753245,2.1138265
2840,5.109504,2.141643
2841,5.034695,2.0820336
2842,5.038512,2.0805986
2843,5.060372,2.1204965
2844,5.0189657,2.083977
953,0.65959847,9.383731
4765,0.5479591,9.291745
4766,0.5746091,9.328101
4767,0.5822416,9.353661
4768,0.6272911,9.371036
4769,0.5627126,9.299658
593,9.462799,9.6944685
2965,9.468147,9.675766
2966,9.472362,9.678021
2967,9.460473,9.675214
2968,9.4739,9.67047
2969,9.467267,9.625366
777,0.7827637,4.9383864
3885,0.7594644,4.907271
3886,0.7742656,4.94163
3887,0.8055983,4.937538
3888,0.7785944,4.907551
3889,0.82135206,4.9355736
440,-2.5440295,11.379715
2200,-2.5301578,11.387768
2201,-2.5631468,11.377622
2202,-2.5329726,11.390535
2203,-2.515302,11.391951
2204,-2.5320473,11.390102
693,-3.7236948,7.6645875
3465,-3.7520435,7.700523
3466,-3.7279878,7.661842
3467,-3.766357,7.7182593
3468,-3.7484977,7.68828
3469,-3.7350755,7.719247
966,0.4542551,10.690355
4830,0.45324412,10.675374
4831,0.4154848,10.680481
4832,0.44378012,10.6805105
4833,0.44117925,10.665935
4834,0.45729703,10.710459
1334,9.77678,6.072923
6670,9.782048,6.0790243
6671,9.774252,6.0692854
6672,9.776588,6.0754156
6673,9.7762985,6.068553
6674,9.790352,6.0919514
1882,7.17265,3.5672486
9410,7.158845,3.5565233
9411,7.1655197,3.572528
9412,7.147064,3.5484986
9413,7.141337,3.5559824
9414,7.165394,3.5819545
434,-4.8339953,6.8996053
2170,-4.839146,6.9031153
2171,-4.8303995,6.8985615
2172,-4.827485,6.898046
2173,-4.8168344,6.884882
2174,-4.849292,6.9154696
1808,5.78721,5.005161
9040,5.812282,4.9707828
9041,5.8032637,4.9718714
9042,5.812007,4.976149
9043,5.7760806,4.9627943
9044,5.7912927,4.984266
1259,4.809406,13.687553
6295,4.816141,13.693216
6296,4.819051,13.724244
6297,4.852104,13.7413645
6298,4.8097534,13.705093
6299,4.8208942,13.693548
1054,10.546335,9.319587
5270,10.550623,9.301095
5271,10.521534,9.26773
5272,10.566275,9.3135805
5273,10.545244,9.311993
5274,10.552901,9.320695
1180,5.1382914,7.8684716
5900,5.1387687,7.8848376
5901,5.1254325,7.844213
5902,5.142336,7.849629
5903,5.121242,7.8657637
5904,5.143661,7.8582897
1441,10.771608,9.468586
7205,10.839012,9.526625
7206,10.729594,9.449975
7207,10.723627,9.440462
7208,10.762832,9.46203
7209,10.759329,9.471414
591,6.74852,3.1128604
2955,6.766329,3.1416543
2956,6.764122,3.119319
2957,6.7575026,3.1480925
2958,6.7564006,3.1176994
2959,6.7572594,3.1204705
1615,-1.7109408,8.078714
8075,-1.7375721,8.067754
8076,-1.7557142,8.074269
8077,-1.7329556,8.072565
8078,-1.7722627,8.064308
8079,-1.7126378,8.062523
442,-2.8114066,7.1123576
2210,-2.8675628,7.088539
2211,-2.8559196,7.075764
2212,-2.859326,7.0857673
2213,-2.8623278,7.087799
2214,-2.8315234,7.1050525
1592,4.6984305,11.87876
7960,4.690141,11.913363
7961,4.67205,11.897188
7962,4.6742826,11.897023
7963,4.700946,11.883552
7964,4.706693,11.871608
25,-3.1780107,5.8368306
125,-3.1972375,5.8682723
126,-3.2453053,5.8792477
127,-3.205788,5.842002
128,-3.1685474,5.8315716
129,-3.1946356,5.869859
1833,3.4332433,5.549523
9165,3.4335027,5.5637193
9166,3.405761,5.562503
9167,3.4444559,5.553964
9168,3.4321625,5.5493717
9169,3.4193182,5.57341
427,-4.4258285,11.586652
2135,-4.3905115,11.559106
2136,-4.396019,11.547798
2137,-4.352633,11.543566
2138,-4.3975673,11.553598
2139,-4.38641,11.56509
1013,2.5908537,2.8304658
5065,2.5970569,2.8393366
5066,2.5685613,2.8115082
5067,2.5464854,2.7902682
5068,2.5150661,2.8494046
5069,2.5442061,2.755489
1310,0.028875068,7.8772583
6550,0.03404704,7.874057
6551,0.044163287,7.8922596
6552,0.046006538,7.861455
6553,0.052983027,7.9164076
6554,0.053174086,7.810452
153,8.033936,10.411823
765,8.040746,10.406409
766,8.028807,10.396941
767,8.019907,10.418059
768,8.0417185,10.398591
769,8.010996,10.4053135
211,6.7866325,9.945305
1055,6.7415924,9.949818
1056,6.750755,9.938434
1057,6.764959,9.937425
1058,6.751609,9.953194
1059,6.7694693,9.928616
1925,3.817063,3.2706048
9625,3.8237731,3.3327932
9626,3.8801658,3.28247
9627,3.8589916,3.2937407
9628,3.8369057,3.304379
9629,3.8207583,3.2806
862,7.6869197,11.072289
4310,7.722292,11.078923
4311,7.7303295,11.088695
4312,7.6990094,11.064542
4313,7.7241626,11.080844
4314,7.6960063,11.056156
743,4.879318,1.8839828
3715,4.84092,1.8781415
3716,4.902786,1.91497
3717,4.854604,1.8645488
3718,4.874673,1.8972328
3719,4.864175,1.8915207
1545,4.704524,13.567015
7725,4.6886683,13.532188
7726,4.6288605,13.5203285
7727,4.684878,13.486715
7728,4.6382384,13.516264
7729,4.6760206,13.535037
617,6.235835,9.774197
3085,6.235715,9.768092
3086,6.2343264,9.768344
3087,6.23399,9.765583
3088,6.2177644,9.758696
3089,6.2240334,9.761616
233,3.6444197,3.3398588
1165,3.69048,3.3911862
1166,3.6507854,3.329685
1167,3.6989043,3.3519886
1168,3.6515028,3.340927
1169,3.7492452,3.380846
1974,10.119039,7.915858
9870,10.043412,7.880825
9871,10.045805,8.00634
9872,10.05296,7.9512897
9873,10.054789,7.9421744
9874,10.062173,7.942542
1360,-3.8532197,11.311114
6800,-3.8680658,11.282004
6801,-3.8289597,11.293059
6802,-3.8235312,11.264978
6803,-3.847953,11.322558
6804,-3.9119346,11.287063
86,-3.4675136,5.1522307
430,-3.4533281,5.1652684
431,-3.452564,5.1642632
432,-3.4494538,5.1574097
433,-3.4634311,5.163419
434,-3.4703865,5.1560845
77,5.730796,5.2742743
385,5.780634,5.252695
386,5.7833314,5.233335
387,5.7305613,5.194649
388,5.8275447,5.2020965
389,5.7815275,5.26217
516,0.59638876,4.6859493
2580,0.59408695,4.7288427
2581,0.5991796,4.746831
2582,0.62460333,4.734061
2583,0.60425216,4.7442517
2584,0.5866498,4.7678227
1851,2.2791731,11.397143
