,x,y
2918,11.576229,7.9900856
2919,11.584611,7.9985647
1058,18.60142,-1.6326323
5290,18.611963,-1.6212275
5291,18.601841,-1.6335671
5292,18.596153,-1.6382984
5293,18.598927,-1.6330917
5294,18.600283,-1.6337683
1619,14.670588,18.323158
8095,14.696878,18.33397
8096,14.685768,18.343088
8097,14.668309,18.327341
8098,14.670094,18.325815
8099,14.664921,18.320427
176,15.793793,0.9849019
880,15.843255,0.9255614
881,15.823819,0.93613476
882,15.80621,0.9647613
883,15.812899,0.9545216
884,15.810476,0.93289125
1729,13.550316,4.9753075
8645,13.539768,4.9959607
8646,13.548241,4.966355
8647,13.549122,4.9811506
8648,13.521682,5.0131164
8649,13.5030155,5.0309234
637,17.59772,0.04191937
3185,17.621712,0.015977452
3186,17.607195,0.036889985
3187,17.604137,0.036483973
3188,17.605663,0.03392399
3189,17.61807,0.020703223
437,5.091947,-0.40862864
2185,5.0470233,-0.3890204
2186,5.070175,-0.39395872
2187,5.0655603,-0.39231005
2188,5.063409,-0.3924809
2189,5.0747037,-0.39640826
1270,9.501798,15.49035
6350,9.507568,15.481665
6351,9.509962,15.482498
6352,9.501533,15.490644
6353,9.5018835,15.491347
6354,9.501388,15.491141
90,4.032013,8.181727
450,4.040585,8.186623
451,4.0253816,8.16988
452,4.030877,8.188282
453,4.031014,8.18121
454,4.0562315,8.216808
266,8.230984,9.206711
1330,8.219673,9.19685
1331,8.226759,9.203226
1332,8.230116,9.203556
1333,8.227287,9.202151
1334,8.240599,9.215159
1309,-0.21433382,4.2568016
6545,-0.27894256,4.4500732
6546,-0.21045513,4.2722325
6547,-0.23189884,4.2642636
6548,-0.21791156,4.260563
6549,-0.2104043,4.256705
1845,4.238123,14.350795
9225,4.2703705,14.385298
9226,4.2618413,14.353969
9227,4.264405,14.372942
9228,4.2569103,14.351799
9229,4.209108,14.343115
44,17.669218,-8.225657
220,17.665632,-8.229213
221,17.663101,-8.232471
222,17.652105,-8.2482
223,17.670372,-8.222328
224,17.67073,-8.224622
1082,11.513706,5.109733
5410,11.514059,5.1090117
5411,11.517219,5.108348
5412,11.513675,5.116606
5413,11.516103,5.109029
5414,11.515177,5.108714
20,3.0513875,6.529678
100,3.0510473,6.5293093
101,3.0505574,6.529767
102,3.049984,6.5277715
103,3.0503113,6.5294423
104,3.0506806,6.5293837
104,8.467689,-4.6973424
520,8.461513,-4.699678
521,8.448821,-4.7170963
522,8.472436,-4.6897135
523,8.462323,-4.7015753
524,8.474976,-4.6920867
1711,2.286503,2.4128747
8555,2.3156548,2.3904672
8556,2.2888985,2.4137998
8557,2.2928615,2.4114523
8558,2.292245,2.4108727
8559,2.299833,2.4163816
1509,4.616221,10.939442
7545,4.649699,10.918331
7546,4.6156898,10.936887
7547,4.633527,10.946752
7548,4.608367,10.937517
7549,4.620787,10.941911
1891,9.225991,4.4680557
9455,9.221399,4.4687467
9456,9.219898,4.472829
9457,9.220721,4.4686875
9458,9.223251,4.470009
9459,9.222846,4.47087
1713,21.286436,-1.83292
8565,21.317764,-1.8401586
8566,21.239311,-1.8058987
8567,21.3594,-1.850171
8568,21.297354,-1.8350084
8569,21.255634,-1.8231608
1927,9.989578,19.100634
9635,9.929672,19.110909
9636,9.987127,19.114511
9637,9.9712305,19.107685
9638,9.970085,19.090836
9639,9.997992,19.16493
28,17.474575,9.231168
140,17.473969,9.227997
141,17.474379,9.229915
142,17.503931,9.263884
143,17.47454,9.2308655
144,17.47584,9.230786
369,7.646572,-3.9510639
1845,7.65058,-3.9694645
1846,7.6497254,-3.949265
1847,7.6508617,-3.9464924
1848,7.649146,-3.9439414
1849,7.650028,-3.9483464
93,15.1906595,18.268482
465,15.207623,18.264742
466,15.183944,18.276937
467,15.205144,18.268557
468,15.2090845,18.272001
469,15.213193,18.268297
760,9.829023,-6.288011
3800,9.820591,-6.294983
3801,9.806587,-6.3041987
3802,9.820657,-6.2957716
3803,9.82831,-6.294851
3804,9.80097,-6.305016
1556,7.715605,16.248137
7780,7.6916866,16.216135
7781,7.7118883,16.288904
7782,7.7192845,16.266218
7783,7.712317,16.2216
7784,7.69428,16.196173
382,14.969017,-0.9600191
1910,14.989671,-0.95365876
1911,15.002007,-0.9474426
1912,14.9886055,-0.9502928
1913,15.010108,-0.9363356
1914,14.998433,-0.9492386
524,9.296146,-8.399819
2620,9.299305,-8.397481
2621,9.29802,-8.401063
2622,9.2812805,-8.387065
2623,9.292073,-8.398103
2624,9.277885,-8.390183
1690,15.242606,2.3960307
8450,15.268479,2.3955784
8451,15.273517,2.3951528
8452,15.277754,2.392807
8453,15.278626,2.3931193
8454,15.273722,2.389901
944,6.49907,-1.9178774
4720,6.4964104,-1.9236867
4721,6.499508,-1.9334795
4722,6.503543,-1.9350258
4723,6.50383,-1.945401
4724,6.5024595,-1.9356757
1003,15.19589,5.036838
5015,15.200147,4.9855404
5016,15.1929245,5.0062
5017,15.220243,4.9948006
5018,15.213674,5.030619
5019,15.201975,5.015329
445,11.960518,1.1818646
2225,11.962178,1.181929
2226,11.962554,1.1813855
2227,11.960713,1.1820427
2228,11.969096,1.1739159
2229,11.968315,1.1818905
896,19.98165,0.807471
4480,19.981936,0.80689186
4481,19.982285,0.8061902
4482,19.982529,0.80635643
4483,19.98754,0.80058676
4484,19.981834,0.8070143
70,4.990662,6.2359667
350,5.019238,6.1988573
351,4.998194,6.2134175
352,5.013551,6.2155695
353,4.993939,6.2294607
354,5.008583,6.2095747
864,14.967988,-6.811525
4320,14.9709,-6.796454
4321,14.974617,-6.7987223
4322,14.969264,-6.8122735
4323,14.972451,-6.802426
4324,14.971926,-6.806996
872,15.182806,9.797799
4360,15.182607,9.797958
4361,15.1827755,9.797661
4362,15.182502,9.79771
4363,15.182025,9.798418
4364,15.182739,9.7976885
749,19.222158,5.3931456
3745,19.223324,5.3937035
3746,19.210688,5.4049544
3747,19.220434,5.3977466
3748,19.225533,5.3944187
3749,19.225178,5.3872156
1026,11.27535,10.3607645
5130,11.296593,10.339962
5131,11.287913,10.358615
5132,11.281541,10.369492
5133,11.312283,10.33457
5134,11.279695,10.361435
519,10.860827,-7.5029297
2595,10.868243,-7.5073643
2596,10.891203,-7.531897
2597,10.862184,-7.5024095
2598,10.892019,-7.5315766
2599,10.897114,-7.5422645
1904,3.4081702,-6.640057
9520,3.407686,-6.6387305
9521,3.4079905,-6.639604
9522,3.40756,-6.6392303
9523,3.4067795,-6.6385207
9524,3.420954,-6.652748
974,15.820579,17.87313
4870,15.810098,17.877
4871,15.820445,17.861364
4872,15.822134,17.868652
4873,15.828951,17.872416
4874,15.827089,17.861559
1538,19.766592,8.856833
7690,19.759789,8.863088
7691,19.762424,8.858071
7692,19.767641,8.857579
7693,19.769295,8.855984
7694,19.77602,8.849257
1975,7.2040253,6.506748
9875,7.193004,6.49269
9876,7.1922765,6.4964285
9877,7.198603,6.489018
9878,7.186029,6.5223746
9879,7.1984243,6.498345
1674,-0.14879888,-7.1607256
8370,-0.13728818,-7.175818
8371,-0.1367047,-7.176719
8372,-0.13777752,-7.1733665
8373,-0.13787258,-7.173201
8374,-0.14040488,-7.171319
1462,4.824457,-1.5715095
7310,4.8365655,-1.5604869
7311,4.8303227,-1.5630077
7312,4.82071,-1.5738642
7313,4.844354,-1.5509539
7314,4.8374643,-1.5584134
1881,-4.4884787,8.176921
9405,-4.487419,8.177309
9406,-4.46948,8.190353
9407,-4.486085,8.169149
9408,-4.4857273,8.174321
9409,-4.4769187,8.166078
859,6.1596885,9.555361
4295,6.186125,9.551937
4296,6.1689854,9.526434
4297,6.1805563,9.561958
4298,6.1864047,9.513879
4299,6.194287,9.546294
1627,-4.3977795,8.14538
8135,-4.4451356,8.168519
8136,-4.3999705,8.145209
8137,-4.363291,8.120663
8138,-4.381161,8.131351
8139,-4.396865,8.143594
1089,12.588113,3.4498932
5445,12.591334,3.4490392
5446,12.589421,3.446644
5447,12.589408,3.4482644
5448,12.587118,3.4466147
5449,12.610422,3.4935308
520,5.9242225,-11.979213
2600,5.9231377,-11.976813
2601,5.9294415,-11.989119
2602,5.9282975,-11.980253
2603,5.9440756,-11.994675
2604,5.9057174,-11.961522
858,7.581161,16.01751
4290,7.5609617,16.04437
4291,7.562693,16.029852
4292,7.575935,16.040056
4293,7.5706706,16.01107
4294,7.5822163,16.016436
794,11.769279,-11.123374
3970,11.788303,-11.14716
3971,11.772769,-11.120592
3972,11.77939,-11.136725
3973,11.769038,-11.124199
3974,11.770708,-11.125323
1899,7.6138296,-3.7446313
9495,7.6364803,-3.7480364
9496,7.6708245,-3.7022326
9497,7.6416616,-3.7334096
9498,7.6260333,-3.7307327
9499,7.6360207,-3.7463317
1553,3.3117325,-2.9120567
7765,3.32921,-2.9290247
7766,3.324957,-2.9205618
7767,3.3265388,-2.9268491
7768,3.3351843,-2.9299018
7769,3.3093998,-2.9240444
492,13.741785,-6.2246633
2460,13.743092,-6.2221518
2461,13.720673,-6.2355824
2462,13.717851,-6.2324147
2463,13.698863,-6.24615
2464,13.7275,-6.2296505
168,15.178973,5.4121943
840,15.179972,5.3886423
841,15.135955,5.408848
842,15.17961,5.429256
843,7.1674085,1.0216491
844,15.195285,5.4761605
880,0.7817791,9.020842
4400,0.7810576,9.03564
4401,0.74423915,9.074497
4402,0.7825937,9.033154
4403,0.7783675,9.025527
4404,0.78145,9.039802
1410,5.718433,13.354059
7050,5.720049,13.350118
7051,5.7140307,13.36692
7052,5.727396,13.355744
7053,5.709415,13.370624
7054,5.716925,13.3625145
1450,5.3541174,0.43625158
7250,5.361587,0.4333407
7251,5.353707,0.44065997
7252,5.324848,0.4209357
7253,5.346227,0.4224566
7254,5.3569446,0.4432339
1119,7.631307,-9.90244
5595,7.6174006,-9.916977
5596,7.6288767,-9.9051285
5597,7.6285853,-9.905505
5598,7.6023417,-9.933298
5599,7.6278186,-9.906429
1594,19.617899,5.058772
7970,19.616444,5.056841
7971,19.616268,5.0580535
7972,19.619076,5.06141
7973,19.616882,5.057494
7974,19.618114,5.0559635
327,19.152554,3.335422
1635,19.12915,3.3365874
1636,19.120417,3.3225732
1637,19.117186,3.3234873
1638,19.130135,3.3301995
1639,19.110529,3.3284109
840,19.721306,-5.3392773
4200,19.721113,-5.339885
4201,19.721312,-5.3402905
4202,19.721151,-5.3403563
4203,19.720772,-5.340217
4204,19.721592,-5.338994
1832,10.888858,20.757177
9160,10.875463,20.740488
9161,10.874335,20.74123
9162,10.867324,20.733301
9163,10.867585,20.734243
9164,10.876026,20.741274
778,2.5387752,4.77802
3890,2.5400457,4.7787194
3891,2.5383823,4.775902
3892,2.523396,4.760795
3893,2.5251248,4.763674
3894,2.5318737,4.769231
962,15.253744,-1.0880176
4810,15.273001,-1.1070722
4811,15.243664,-1.0762918
4812,15.260415,-1.0886455
4813,15.255893,-1.0895412
4814,15.253099,-1.0893112
943,-1.2600206,2.9519546
4715,-1.2510682,2.964
4716,-1.2514825,2.9714375
4717,-1.2522227,2.9632125
4718,-1.2523289,2.9614801
4719,-1.2526869,2.9613278
655,10.76766,-5.1687484
3275,10.783628,-5.173004
3276,10.778112,-5.173577
3277,10.777146,-5.1706934
3278,10.762034,-5.1746016
3279,10.781233,-5.180055
1035,0.93298256,11.545815
5175,0.91730607,11.552014
5176,0.89660656,11.553171
5177,0.9183054,11.551967
5178,0.9187398,11.55185
5179,0.91809297,11.551817
929,10.807261,-10.957369
4645,10.808084,-10.956641
4646,10.804904,-10.953743
4647,10.8075285,-10.957293
4648,10.807018,-10.957666
4649,10.807696,-10.959256
925,17.856009,-1.844774
4625,17.853853,-1.8485264
4626,17.845804,-1.8489435
4627,17.849567,-1.8488097
4628,17.855108,-1.846657
4629,17.855703,-1.8461877
1350,15.430416,3.3735707
6750,15.434729,3.3682559
6751,15.437711,3.3648632
6752,15.431654,3.3707576
6753,15.427407,3.375906
6754,15.435893,3.3666255
855,11.883686,-6.8831716
4275,11.871399,-6.890303
4276,11.882652,-6.883708
4277,11.880577,-6.8872275
4278,11.881377,-6.885218
4279,11.886945,-6.8791237
647,4.6208177,-1.7745587
3235,4.6299205,-1.73722
3236,4.630408,-1.7646358
3237,4.625385,-1.7669814
3238,4.628768,-1.7677082
3239,4.635151,-1.7632029
1809,6.3348026,-1.6431082
9045,6.3347077,-1.6493908
9046,6.3254466,-1.6602826
9047,6.3244615,-1.6525444
9048,6.3320417,-1.63408
9049,6.3364697,-1.6416302
335,7.4964023,-2.6243007
1675,7.4963794,-2.627919
1676,7.4966226,-2.632404
1677,7.497188,-2.6331625
1678,7.486834,-2.6216166
1679,7.4955163,-2.6282694
654,13.351166,-6.65441
3270,13.348483,-6.6485023
3271,13.341989,-6.6440625
3272,13.344434,-6.6465206
3273,13.353647,-6.6621876
3274,13.344412,-6.63531
420,5.135395,5.192619
2100,5.13372,5.19478
2101,5.1365547,5.216819
2102,5.137614,5.205923
2103,5.13719,5.195701
2104,5.1340604,5.189468
1115,2.9355807,2.1439285
5575,2.9386566,2.1374784
5576,2.9283068,2.1425774
5577,2.9426906,2.1287458
5578,2.9373608,2.1379335
5579,2.936454,2.140648
1736,11.173964,7.215317
8680,11.175168,7.220223
8681,11.177298,7.2184234
8682,11.175618,7.211341
8683,11.174258,7.219061
8684,11.168812,7.2038407
709,10.922745,20.793083
3545,10.921709,20.790977
3546,10.912194,20.780844
3547,10.917637,20.78745
3548,10.921284,20.787525
3549,10.919103,20.788559
1765,17.381115,7.2790785
8825,17.384048,7.280716
8826,17.365137,7.2574096
8827,17.382355,7.2776256
8828,17.369545,7.2599797
8829,17.38296,7.2762885
250,19.515272,4.2267866
1250,19.504482,4.201402
1251,19.505249,4.2030983
1252,19.511932,4.22062
1253,19.511742,4.215503
1254,19.51289,4.2038546
1059,-0.3489445,7.6810536
5295,-0.35034242,7.68623
5296,-0.34890494,7.67847
5297,-0.33856824,7.6870537
5298,-0.35345325,7.691708
5299,-0.35668346,7.6797123
1532,17.445932,7.356931
7660,17.443975,7.3570127
7661,17.450697,7.360652
7662,17.445322,7.3525195
7663,17.44959,7.3613763
7664,17.449615,7.3654113
357,9.830724,11.233944
1785,9.842019,11.238274
1786,9.84455,11.23596
1787,9.836035,11.235791
1788,9.844221,11.238019
1789,9.840952,11.239584
1207,2.6081347,-7.7325506
6035,2.621303,-7.74568
6036,2.6084173,-7.7320247
6037,2.6097436,-7.7336416
6038,2.6101155,-7.733764
6039,2.610862,-7.734076
1202,-0.79754186,-1.3516226
6010,-0.79418176,-1.3390276
6011,-0.79248655,-1.3307126
6012,-0.7940297,-1.3424265
6013,-0.79138225,-1.3322783
6014,-0.7939142,-1.3386977
1783,19.86836,2.824605
8915,19.859907,2.8307714
8916,19.86349,2.824208
8917,19.861244,2.8287816
8918,19.844973,2.848076
8919,19.890291,2.8136587
568,17.002842,3.826698
2840,16.992887,3.8204958
2841,17.000906,3.8129237
2842,16.994179,3.8346179
2843,16.993706,3.82026
2844,16.98755,3.8343325
953,7.026534,-1.9898384
4765,7.0298376,-1.9943644
4766,7.0206804,-1.9889543
4767,7.0235066,-1.9915922
4768,7.020447,-1.9872336
4769,7.022316,-1.9908458
593,3.6900852,14.078477
2965,3.7270446,14.109161
2966,3.7042782,14.09105
2967,3.7116606,14.093446
2968,3.7018979,14.086022
2969,3.7122848,14.092147
777,13.353241,-2.9246855
3885,13.379477,-2.905525
3886,13.385332,-2.9042919
3887,13.40118,-2.8844125
3888,13.377232,-2.9076545
3889,13.379079,-2.905014
440,25.181244,1.5595909
2200,25.181028,1.5598156
2201,25.181177,1.5596237
2202,25.181206,1.5596638
2203,25.181204,1.5596167
2204,25.181164,1.5596259
693,14.257233,-9.372766
3465,14.256859,-9.363114
3466,14.263584,-9.363056
3467,14.261738,-9.372094
3468,14.254392,-9.361818
3469,14.2444105,-9.381084
966,5.566082,0.5472451
4830,5.5643473,0.53489304
4831,5.590971,0.5654364
4832,5.569647,0.5452284
4833,5.5592494,0.5158855
4834,5.5200043,0.5446261
1334,4.275016,11.020843
6670,4.2653613,11.030618
6671,4.257975,11.039007
6672,4.2754583,11.025597
6673,4.2777195,11.026218
6674,4.2627635,11.041075
1882,19.586063,4.54991
9410,19.586124,4.547236
9411,19.588198,4.543522
9412,19.577967,4.554968
9413,19.58266,4.5515532
9414,19.58529,4.551862
434,19.450825,-9.824946
2170,19.450848,-9.82494
2171,19.450851,-9.824911
2172,19.450867,-9.824937
2173,19.450842,-9.8249035
2174,19.450844,-9.824906
1808,7.117243,0.98954606
9040,7.160933,0.99613184
9041,7.154447,1.0131572
9042,7.159879,1.0033817
9043,7.136885,0.9953034
9044,7.150715,1.005153
1259,-0.43995324,7.7825665
6295,-0.4580084,7.773427
6296,-0.4480068,7.7709026
6297,-0.4491315,7.773311
6298,-0.4284201,7.7556415
6299,-0.44373798,7.780862
1054,7.6865726,15.759541
5270,7.6929164,15.7490425
5271,7.695337,15.736191
5272,7.6906776,15.738591
5273,7.6891513,15.735258
5274,7.6852818,15.759218
1180,11.169426,7.1903443
5900,11.175184,7.193369
5901,11.171515,7.1917577
5902,11.171128,7.1952333
5903,11.180226,7.2112937
5904,11.160018,7.186127
1441,7.60685,16.034632
7205,7.648168,16.059406
7206,7.613817,15.961045
7207,7.6351876,15.975753
7208,7.6326637,16.018047
7209,7.6461334,15.998661
591,-1.0561142,15.698566
2955,-1.0556115,15.698292
2956,-1.056449,15.698766
2957,-1.0564268,15.698728
2958,-1.0564064,15.698735
2959,-1.0564082,15.698722
1615,-2.1841424,-3.8338346
8075,-2.1849136,-3.8367856
8076,-2.1626906,-3.8553233
8077,-2.1841755,-3.837268
8078,-2.1833608,-3.8368382
8079,-2.1962552,-3.824397
442,11.923676,-6.8182693
2210,11.914955,-6.834626
2211,11.929814,-6.808523
2212,11.922315,-6.822117
2213,11.927229,-6.813608
2214,11.928331,-6.799776
1592,1.2453328,7.029891
7960,1.2396432,7.032602
7961,1.2415893,7.035792
7962,1.2650019,7.0128894
7963,1.2415758,7.0311623
7964,1.2511687,7.025741
25,13.611867,-6.327553
125,13.587239,-6.345621
126,13.574501,-6.3763947
127,13.589619,-6.34343
128,13.59354,-6.338365
129,13.612275,-6.3319864
1833,10.396421,6.628354
9165,10.364053,6.6518507
9166,10.380783,6.628306
9167,10.398902,6.6242995
9168,10.399291,6.628372
9169,10.3933525,6.628021
427,10.377767,-4.887616
2135,10.370368,-4.89956
2136,10.367429,-4.8846965
2137,10.375163,-4.901437
2138,10.371963,-4.9001684
2139,10.378217,-4.897344
1013,13.077424,3.8356757
5065,13.070147,3.8253713
5066,13.0590725,3.8054783
5067,13.070036,3.820797
5068,13.085955,3.815985
5069,13.067931,3.8106062
1310,2.6201751,4.856336
6550,2.5927207,4.8225327
6551,2.599474,4.8311663
6552,2.5924616,4.822717
6553,2.5933642,4.824526
6554,2.6033263,4.832113
153,18.692417,11.553322
765,18.695116,11.546885
766,18.698309,11.546266
767,18.689753,11.551743
768,18.688648,11.553302
769,18.688362,11.553221
211,18.120962,10.058461
1055,18.109732,10.062854
1056,18.121376,10.056829
1057,18.109137,10.07271
1058,18.111214,10.061397
1059,18.117643,10.059901
1925,13.867998,4.5659976
9625,13.8279085,4.5928903
9626,13.874783,4.5755
9627,13.865948,4.572164
9628,13.867462,4.6022806
9629,13.859721,4.593615
862,12.735126,-1.5933567
4310,12.742389,-1.5982927
4311,12.740083,-1.5950949
4312,12.739766,-1.5969828
4313,12.741725,-1.5986257
4314,12.742268,-1.6008799
743,17.039724,3.6608744
3715,17.031729,3.6842885
3716,17.034195,3.6851697
3717,17.0472,3.687269
3718,17.03611,3.683301
3719,17.032967,3.6850185
1545,-0.4764083,7.58802
7725,-0.49400467,7.573416
7726,-0.49633157,7.5696464
7727,-0.49888527,7.5689263
7728,-0.48809272,7.5795927
7729,-0.5015985,7.561811
617,18.124413,8.336861
3085,18.122917,8.336241
3086,18.108036,8.324583
3087,18.125103,8.33775
3088,18.12592,8.338969
3089,18.12582,8.338852
233,13.548853,4.3242183
1165,13.585021,4.358939
1166,13.5491085,4.325825
1167,13.553485,4.336568
1168,13.591935,4.3780875
1169,13.558861,4.344701
1974,7.0264125,13.434471
9870,7.0810695,13.452559
9871,7.063969,13.435872
9872,7.0569425,13.431774
9873,7.0553207,13.437163
9874,7.039733,13.409405
1360,10.912805,-5.185152
6800,10.894238,-5.2040696
6801,10.939871,-5.1783757
6802,10.937104,-5.2324343
6803,10.91779,-5.1889277
6804,10.9200535,-5.2069855
86,12.966754,-7.1554074
430,13.005968,-7.1688075
431,12.970023,-7.1628675
432,12.977461,-7.1568623
433,12.963696,-7.1558123
434,12.977766,-7.1617174
77,6.9582543,0.8528944
385,6.9437904,0.84641457
386,6.9561,0.8567272
387,7.00935,0.8486483
388,6.928125,0.8333307
389,6.975704,0.8539233
516,13.284685,-2.9452338
2580,13.314733,-2.9322693
2581,13.323366,-2.9204693
2582,13.306951,-2.924424
2583,13.335043,-2.9088
2584,13.282309,-2.945509
1851,5.9138017,7.0355406
9255,5.9164705,7.0405717
9256,5.918283,7.0436788
9257,5.936079,7.0535636
9258,5.9219246,7.0464954
9259,5.918759,7.0439334
